Id,predicted
6677,0.016373767264255656
6678,0.004813220393426783
6679,0.0002552000138649827
6680,0.0027090232715105433
6681,0.06717984480373218
6682,0.00042923436357901186
6683,6.130675225744584e-05
6684,0.001916536950615064
6685,0.00024925070584392445
6686,0.00012195263468665035
6687,0.00014795082527137909
6688,0.00039724806712984666
6689,9.965739176879422e-05
6690,0.0015441550792444421
6691,0.00034274526821558666
6692,0.00019907794182680633
6693,3.452871798556397e-05
6694,5.980535126561473e-05
6695,0.0020153112013280446
6696,0.0009746595579694231
6697,0.01936346395371121
6698,9.671931385551985e-05
6699,0.0003261254954860336
6700,0.0001046430426034314
6701,0.00047827877936313556
6702,0.0062314624318324735
6703,0.03689559915073501
6704,0.00020430428355002923
6705,0.0002322703152822668
6706,0.004904375383696126
6707,0.0005780677743285589
6708,0.0009373990453100638
6709,0.00030725049966845815
6710,9.312800656367131e-05
6711,0.03256457309677408
6712,0.06506798502647908
6713,9.557517493421446e-05
6714,0.00028789337472419997
6715,0.015178931298803757
6716,0.00016773617473069455
6717,0.00014283890295189726
6718,0.0003858465684049078
6719,0.016775528561728103
6720,0.00021360930849431852
6721,0.0002449784573043278
6722,0.0009677669027633612
6723,0.00024244793842851262
6724,2.943512442727592e-05
6725,0.0002835481131077422
6726,0.08017403121098061
6727,0.00012104301639627164
6728,0.0004701837825391848
6729,2.9520209832049026e-05
6730,0.009480679516777583
6731,0.0007815863326617262
6732,0.00011246636078391494
6733,8.288863366512014e-05
6734,0.00010913090288618055
6735,0.00011965328334728302
6736,0.0002838421380462475
6737,2.439459311170051e-05
6738,0.0001458226204946373
6739,0.0006320780756440431
6740,0.00010055276463723178
6741,1.5040100260095656e-05
6742,0.00042589347651926106
6743,0.0012779129761854348
6744,0.0024754956977224777
6745,0.00047370819691442675
6746,0.00011580115285825791
6747,0.05222443090401627
6748,0.0005735627300108029
6749,0.00012447307396148952
6750,0.00022388765218879763
6751,0.0019187503379389248
6752,0.0011987235301722137
6753,0.0014161178462717408
6754,0.050726024689716716
6755,0.0012412337477858925
6756,0.00043379662614055815
6757,0.00024265315275790212
6758,0.009123776275862276
6759,0.0002792593454343713
6760,0.00027346059689558206
6761,0.00019769002560254988
6762,0.0020072749903899136
6763,0.000425255963782221
6764,8.263774069939833e-05
6765,9.427265910046856e-05
6766,0.0003039347519408352
6767,0.0025422226080891344
6768,0.0026996776888810817
6769,0.0005535582423024048
6770,6.097134533009322e-05
6771,0.00023090830457907902
6772,0.0008536834003628311
6773,0.041397033563151525
6774,0.00015169402355531621
6775,0.0007702175129251114
6776,0.00029803525922834163
6777,0.00020057828109935652
6778,5.59408684677178e-05
6779,0.0005905907275650435
6780,0.0001002661914747865
6781,0.00654609106093803
6782,9.330203376851259e-05
6783,0.00047933934278151857
6784,0.002314095530447979
6785,0.0010239244359250888
6786,0.0009685790713920816
6787,0.001967635174661183
6788,5.939852686226532e-05
6789,0.0007321696787231654
6790,0.0017287523960154746
6791,0.004679541798178198
6792,0.00032902622742919603
6793,0.014405290955958687
6794,0.047159806152998196
6795,0.0005093817829965097
6796,0.002921879342687833
6797,0.00022236237748878514
6798,0.0011106842697031019
6799,8.754168772839037e-05
6800,0.0002303646671650498
6801,0.0006820145154951305
6802,0.004821027166340354
6803,0.0006373137954273362
6804,0.00022144242245602112
6805,0.0019138895692242435
6806,0.0004989171369613107
6807,0.0028552483820082596
6808,0.003038457382368924
6809,0.0005733621677738229
6810,0.0020286666226694713
6811,0.004835819570277462
6812,0.00045167268121065247
6813,0.002828065905135183
6814,0.004482022105664268
6815,0.021259413945163397
6816,0.008581716371723695
6817,0.030979323679323923
6818,5.874119221038778e-05
6819,0.0005394855968665549
6820,0.000158284656143647
6821,0.00032596347078477474
6822,0.0010107735153251035
6823,0.00011806380050371277
6824,0.02657132846938397
6825,0.0005138726122067601
6826,0.001118503362628184
6827,0.002642147625164745
6828,5.68668770037445e-05
6829,0.0022519469024102254
6830,8.689990104005002e-05
6831,0.009165470211026025
6832,0.0003870164699952534
6833,0.0004057210474071075
6834,0.0121531144091793
6835,5.428685626733445e-05
6836,2.117641352350144e-05
6837,0.00034714925718511033
6838,0.0001413406656149627
6839,0.001122204405992543
6840,0.00015489455941918102
6841,0.00017657365078293757
6842,0.015544480691265123
6843,0.00010014444225603273
6844,0.001800207283159937
6845,8.234538053542054e-05
6846,0.0007002676965489693
6847,0.00023402112932337582
6848,0.0007636646508888028
6849,0.0016174210100359323
6850,0.00107195915883804
6851,0.00028724946176740784
6852,0.0013591063030301744
6853,0.0003159334805424151
6854,0.002093414858858136
6855,0.0025539352767989863
6856,0.00014345638338631857
6857,0.0002038621296581374
6858,9.657889340432475e-05
6859,0.014286044772014837
6860,0.006512895799225999
6861,0.00017571465140129596
6862,0.00021048064227585813
6863,0.000486986300101349
6864,5.8791943820193014e-05
6865,0.002278409843476185
6866,0.007271762120228617
6867,0.00120766650789011
6868,0.0003370725370161795
6869,0.0001847928467224396
6870,0.002894117845538528
6871,0.00015484373309474463
6872,0.0003625648321701627
6873,0.030978714338061212
6874,0.00036465189449595746
6875,0.004735647720459206
6876,0.015161046290375386
6877,0.0004436317037552413
6878,0.006918565988120156
6879,0.0003515799422736498
6880,0.0018349432753364849
6881,2.5594711652622956e-05
6882,0.008646779723077438
6883,6.720563761576603e-05
6884,0.00014252706302311468
6885,0.000373436159517311
6886,6.74175855566351e-05
6887,4.610333164263078e-05
6888,0.0005989106635230822
6889,0.010796140975027008
6890,0.0010064826900912976
6891,0.016934115828046218
6892,0.002417128267585386
6893,6.104919310599267e-05
6894,0.000486873682223323
6895,4.2769647884225086e-05
6896,0.008919765871240428
6897,0.0001966134830704225
6898,0.0016660544941767008
6899,0.0005873024203503448
6900,0.001731550473909704
6901,0.0012664026017330536
6902,0.27087507460039334
6903,0.000755290279282512
6904,0.00025826431513460533
6905,0.00020964305643889343
6906,0.0012915002549246228
6907,0.0004650906308702202
6908,0.0006032605353232051
6909,0.0015901423560774764
6910,0.00022440582365487532
6911,0.00020778912173621562
6912,0.03785449698447432
6913,0.001393511469378197
6914,6.629164849419973e-05
6915,0.0001293417800955758
6916,0.0006359762144734314
6917,0.0005279399339505253
6918,0.0001622352628106605
6919,0.010065873506473184
6920,0.0007711601212073267
6921,0.0002411641056599077
6922,0.0005441374399778243
6923,0.001513677606941867
6924,0.003105338766547653
6925,0.00020784617557567957
6926,6.272140272868273e-05
6927,0.0007322078728091936
6928,0.0006202697610503479
6929,6.0723835842889315e-05
6930,4.712726094285351e-05
6931,0.00017728589252246645
6932,0.0017215581419088525
6933,0.00013963051848407446
6934,9.167756837359638e-05
6935,7.483379406509221e-05
6936,0.001894607044812865
6937,0.00045499695953710384
6938,0.0007600709933580289
6939,0.006047778499469605
6940,0.006571088959009826
6941,0.0074735729166694395
6942,0.00025773986028107234
6943,0.005728566872833786
6944,0.00017335166024831127
6945,0.0001124385043882726
6946,0.0005354059105860412
6947,0.0002666922964451221
6948,0.0016065700473041902
6949,0.00048140733370086
6950,0.006274985360221284
6951,0.0024623904674234256
6952,8.046948742824686e-05
6953,0.0006799823861358851
6954,3.5618665309276363e-05
6955,4.548416564759854e-05
6956,0.0003876934932791044
6957,0.003777018108646777
6958,0.0017306339085657043
6959,0.0006432551252039778
6960,0.00019901237052843748
6961,0.000506746604443354
6962,0.00020591008012218223
6963,9.484752677077138e-05
6964,0.021354284141180558
6965,0.00029900304889404766
6966,0.06123295355832679
6967,0.00010419944752621988
6968,0.00022348749566732532
6969,0.001439123849648426
6970,0.00037120576294645156
6971,0.0005121852296081666
6972,0.0008205612059297775
6973,0.017865317281223158
6974,6.244056349821615e-05
6975,0.001323790854475029
6976,0.00034319929727588526
6977,6.183861068495021e-05
6978,0.00010491499202788649
6979,0.00025066966934064614
6980,0.00015087148589676934
6981,0.004513382361499891
6982,0.00019684159705475224
6983,0.0014111952401157965
6984,0.16030232713038908
6985,0.0010539171234269535
6986,0.00036695368902156766
6987,0.00135521739282494
6988,0.0002448178057474104
6989,0.0001511296274093977
6990,0.001151995912345203
6991,0.00019536248689633524
6992,0.002004559740270341
6993,0.00031076521400721945
6994,5.094525802407051e-05
6995,0.00015315861821829633
6996,0.00031929901117487184
6997,0.0005791893335367135
6998,0.0006669385243777909
6999,4.813594682170813e-05
7000,0.0023399655871767667
7001,0.00027812937961490413
7002,0.0008425720199750681
7003,0.00012645175923750048
7004,0.0010939981516071842
7005,0.0001124095159523047
7006,0.0001749551065646914
7007,0.00014320784912567688
7008,0.05153432786119022
7009,0.00024203767181515574
7010,0.0005926572767085244
7011,0.00045515624027684054
7012,0.0012746175656962843
7013,0.00041999500629475464
7014,0.005122892825678174
7015,0.0009623916580556905
7016,7.37078488698385e-05
7017,0.0002745325702669464
7018,0.00011046908627808464
7019,0.0007893436777641205
7020,3.926006247276049e-05
7021,0.0004241951210479029
7022,0.00011015629248479998
7023,0.00011987950483615278
7024,0.0012295511133222751
7025,0.12516449306966548
7026,0.00023837327272421005
7027,0.0001708321017296656
7028,0.02106268457506635
7029,0.00028138632173455605
7030,0.000807987752816739
7031,0.003390918160859683
7032,0.0020621873800094844
7033,6.35835862276282e-05
7034,0.00041526817756325896
7035,0.0021806873408070347
7036,0.0006502138503552305
7037,0.021721535059931425
7038,0.0012208160719490108
7039,0.00015035911443059892
7040,0.0020221711629662634
7041,0.00024772098911936426
7042,0.00019730956213711017
7043,0.0005851283895507848
7044,0.009442058716437747
7045,0.0001542389084688557
7046,0.0008399217674708994
7047,0.0027586920400502583
7048,0.003953525337721622
7049,0.0005697203059522231
7050,0.011514155640979887
7051,0.017609584447594345
7052,0.0015811902874706405
7053,0.001193984136455656
7054,0.000311334478719442
7055,0.00034947112380804716
7056,1.7766490523990403e-05
7057,0.04727744562262961
7058,0.0024513545601217105
7059,8.341828288622625e-05
7060,0.0012940022414425296
7061,0.004068897393605247
7062,0.00024479725062036387
7063,0.005402901698527504
7064,0.011474667627722812
7065,0.0016670971613952123
7066,0.0027681746830057947
7067,0.0013281113971100051
7068,0.00016998437163778338
7069,0.09417639430733055
7070,0.00031764933348679307
7071,0.0008144599072391893
7072,0.0005480307144768589
7073,9.615472418473154e-05
7074,0.0003085550323297004
7075,0.009040944009499006
7076,0.0002654244297027436
7077,0.0009152810207727306
7078,0.00034795489959865114
7079,0.03950071723202374
7080,0.0039911149703177225
7081,0.003067527202229388
7082,0.00035155844774235716
7083,0.002990079861433069
7084,0.01284293639404961
7085,0.0013462542993476392
7086,0.00011438694480110828
7087,0.0006012072443778049
7088,0.0009164965518376712
7089,0.0009047265771529589
7090,0.00028313566404542965
7091,0.0009697335200840245
7092,0.022220255241902048
7093,2.943870167918111e-05
7094,0.00010014444225603273
7095,0.001784858244112273
7096,0.0040797739101757656
7097,4.441421250266263e-05
7098,0.0010025200421465996
7099,0.0026573162024838767
7100,0.0033035536755918154
7101,0.0017554353326091619
7102,0.0006784507946294909
7103,0.04451959054952468
7104,0.000850202646360825
7105,0.0052573804561638375
7106,4.986310323396809e-05
7107,0.00011331564026036877
7108,0.0005335888936491389
7109,0.00021186922015536396
7110,0.004110733480686708
7111,0.002458114459159845
7112,0.07943949006255037
7113,0.3599753852240295
7114,0.0004723477180588927
7115,0.00020125989395816465
7116,0.00016435938617454136
7117,0.00023858856568050239
7118,0.00040376272082487597
7119,0.000593032111793953
7120,0.0041926781419163355
7121,0.0024170689833807216
7122,0.00022648822442649004
7123,0.029861950729053992
7124,0.08186878941589604
7125,0.0008841109900673784
7126,0.00011874866764412939
7127,0.0005891648441139131
7128,0.008772101314434724
7129,0.00385222051124721
7130,8.274706651284518e-05
7131,0.00010904360614391335
7132,0.0019526669120723112
7133,0.0002443238143276929
7134,7.581104756081569e-05
7135,0.00012903619485554074
7136,0.0006692064078505621
7137,0.0018850071309189523
7138,0.0014952572761796543
7139,4.350483312185542e-05
7140,0.00010483808247299113
7141,0.0006119896753699406
7142,0.0006968920422849783
7143,0.0006430262063293566
7144,0.00013716148067687784
7145,0.001293767440212783
7146,0.0027141258221994647
7147,0.0003112634385753135
7148,0.0002487505163739282
7149,0.00040167166786841306
7150,0.00014523079172370744
7151,0.0005437152579257241
7152,0.00017346291864040408
7153,0.00018436255328041563
7154,1.0862405347725261e-05
7155,0.007838967206704024
7156,0.00028402659588953747
7157,0.0002049727784407471
7158,0.00033867364894841486
7159,0.003532913489375906
7160,0.0006012514115838476
7161,0.0014084880384906695
7162,0.0024910551828775623
7163,0.00018587008957155022
7164,0.008644705904076093
7165,0.0005165826819275542
7166,0.00015364585967939014
7167,0.02095127197703997
7168,0.00012867932088138289
7169,0.0004733415479407558
7170,0.00015514435935800144
7171,0.005550405485859139
7172,0.0001472670594535211
7173,0.0010375042801447
7174,0.00012934184963946314
7175,0.0003458324295658492
7176,0.00011845324671627359
7177,0.016905655817886518
7178,0.0004440755946466264
7179,0.00022792946179155417
7180,0.0017125845533605734
7181,0.0006406061310040731
7182,0.0003052481590577839
7183,0.0002073188083345349
7184,0.0037653614846856354
7185,0.00026565980287500217
7186,0.030852493860811552
7187,0.004994523411027977
7188,6.558181511268172e-05
7189,0.0004992015180745657
7190,3.4831609762772256e-05
7191,5.075256347450742e-05
7192,0.0007821490643916644
7193,0.0014784108292967089
7194,0.0010231619047483317
7195,0.00018201700005676604
7196,0.004911897917229004
7197,0.004091066183193118
7198,0.000957830718211157
7199,0.0020791224386526586
7200,0.0004503253314293869
7201,0.1148503426138195
7202,0.0003460783616275372
7203,0.000983803443021287
7204,0.0001352231841930712
7205,6.213129392785689e-05
7206,0.0002176797434746313
7207,0.0008164056289511577
7208,7.687458323808018e-05
7209,0.00022490841331482896
7210,4.86506777854927e-05
7211,0.00016297776109128962
7212,0.0003238568092729064
7213,0.0022826315268531273
7214,0.015191868518679113
7215,0.0011464498084924027
7216,0.0031483045586171085
7217,0.00011115321114924151
7218,0.008759772536684678
7219,3.2323018403506375e-05
7220,6.972943166682315e-05
7221,0.01631543053769496
7222,0.00012110802787006501
7223,4.7747756260950126e-05
7224,5.6121103586847996e-05
7225,0.00025454034542672605
7226,0.0005346623953239579
7227,0.0006861248823187945
7228,1.887618920443876e-05
7229,0.00011412163422685251
7230,0.00012132365436199812
7231,0.0018195351007124928
7232,0.002684866587779168
7233,0.028394820358200724
7234,0.0005354339315091493
7235,4.9874703186448296e-05
7236,0.0015608859121375035
7237,0.006309000831039216
7238,0.00028420744994477846
7239,0.0007978089435752811
7240,0.0006395375320865485
7241,0.0008180189169972963
7242,0.000520570410197898
7243,0.0012626154849812458
7244,0.00010346717638096222
7245,5.838008610524158e-05
7246,0.024192943986860543
7247,0.000612201141388997
7248,0.0009796138528771882
7249,0.0025091551711219355
7250,0.00020634232293299925
7251,0.00017057139402934553
7252,0.0011576559438190182
7253,0.00017481448229410504
7254,0.0002718983477647331
7255,0.006030262761315078
7256,0.00015441468584242654
7257,4.237692969770574e-05
7258,0.0004862445579817087
7259,0.00047774172178895007
7260,0.0007629699274710287
7261,0.001362473192397121
7262,5.3078981956817415e-05
7263,0.0048089380819672555
7264,0.00040200271893138837
7265,0.00036990101003345747
7266,3.795637962455178e-05
7267,3.44428415953612e-05
7268,0.000608193026620973
7269,3.730593975919939e-05
7270,0.0006353933230843867
7271,0.0016561933541865104
7272,0.002318131529332586
7273,0.0018843507088943444
7274,0.0031256363173494677
7275,0.0009276279529498808
7276,0.005829704253842799
7277,3.767765115763222e-05
7278,0.00020303796208686795
7279,0.0007514744895092831
7280,8.363955132736195e-05
7281,0.00035533545586023
7282,0.00016662951660318566
7283,0.000956896025811389
7284,0.00043471996067151285
7285,0.002656717295632226
7286,0.0009103412147658889
7287,5.1159307101060974e-05
7288,0.0009130746436570233
7289,0.0006733087223221311
7290,6.199215100730575e-05
7291,6.0733265509256856e-05
7292,0.0024508331615180697
7293,3.724549259354892e-05
7294,0.0005492376179022143
7295,0.00010780401475579198
7296,0.0013871615724083042
7297,0.00011298746086364254
7298,0.001652463698945428
7299,0.0010627861024803801
7300,0.00025251426581265787
7301,0.0030024893049743102
7302,4.517236359560008e-05
7303,2.5973285095657077e-05
7304,0.0025987969306876992
7305,0.00010555353443389008
7306,2.3262980608240454e-05
7307,0.0008978447553182177
7308,0.00010950241407017213
7309,9.077777627889013e-05
7310,0.00016837088553695959
7311,0.0007453926817889688
7312,0.0006579439833408552
7313,0.0022171173359056317
7314,0.0018538497573116184
7315,0.00047776994983864926
7316,5.7764254605058924e-05
7317,0.005163251780162525
7318,0.00018606075377519072
7319,6.52778696281737e-05
7320,0.0006261073669484176
7321,0.0012391311293656164
7322,0.0005793418337997785
7323,0.0013902623223303859
7324,0.00038276437738889673
7325,5.742162172361191e-05
7326,0.0004774918713819851
7327,0.000234776083606428
7328,0.0006860089386317606
7329,0.000763584765096119
7330,0.0002515041987572605
7331,0.0006968778444452622
7332,0.0017269371992219209
7333,0.00015076619962955137
7334,6.933016186278446e-05
7335,0.0007727871086998479
7336,0.0003735981831392803
7337,0.00014250502114652482
7338,3.64321330495666e-05
7339,4.140548202187378e-05
7340,0.0001767520182595915
7341,0.0007540418033286188
7342,0.00014233073155132072
7343,0.014336018309648792
7344,0.002618587568363008
7345,0.0018447289457305717
7346,0.00020926692806625172
7347,2.773395592863599e-05
7348,3.2751243207136835e-05
7349,5.891594227197362e-05
7350,0.005690681342289745
7351,0.0006498920025267376
7352,0.00030099119890654224
7353,0.0005249976814785816
7354,7.584347576232682e-05
7355,0.00015987675820992297
7356,0.0001527743794026194
7357,0.0003580678309143916
7358,0.0031495045230502147
7359,0.0013773619972936087
7360,8.608863876102178e-05
7361,0.0001031395805723587
7362,5.8048894020025413e-05
7363,0.0002791538262105717
7364,0.000124193210263049
7365,8.028354575174403e-05
7366,0.0004007685666447695
7367,0.004111744588710162
7368,3.46029578773071e-05
7369,9.401381436222366e-05
7370,0.008091933227143126
7371,0.0007021638557150007
7372,0.000591424582258584
7373,0.0001763092906251844
7374,0.0006596346070445788
7375,0.026442120732596025
7376,0.00548588631428433
7377,0.00016676056580155452
7378,0.004310940446864491
7379,0.0007020309964369531
7380,0.00040272264070469725
7381,0.00022069017930150477
7382,0.0006724375922082778
7383,3.634375547202184e-05
7384,0.00021291935246542542
7385,0.00022717687836889427
7386,0.001824972076852013
7387,0.001048696616911536
7388,0.00529717664474316
7389,0.0031446539921542176
7390,0.0002062485086963845
7391,0.00018694507605271178
7392,0.007334750287944675
7393,0.0003592174257348426
7394,4.7221161245838615e-05
7395,0.0030185502369564354
7396,3.982269022895734e-05
7397,8.735876149389893e-05
7398,4.880999121140749e-05
7399,0.0007098141840212987
7400,0.00010933703223881296
7401,0.002113191434668317
7402,0.001642671632096421
7403,0.002820241355302542
7404,6.111112511327416e-05
7405,0.00017393670347654231
7406,6.364619173493889e-05
7407,4.305207658113358e-05
7408,0.0033500488997541475
7409,0.0002977921580977456
7410,0.0036016956859427148
7411,0.00011661264912144349
7412,0.00012679909066265005
7413,0.000626650255995758
7414,0.0008281352672549208
7415,0.006063395568924866
7416,5.44058348157684e-05
7417,0.00010864350762382451
7418,0.00040201743881912536
7419,0.0070992295075929445
7420,0.0052081396875105785
7421,0.00016494696602957775
7422,3.0444047935568436e-05
7423,0.0001752299460803071
7424,0.0034044597894845444
7425,0.00028532387332342435
7426,0.0007386025064768199
7427,0.0007386025064768199
7428,0.006156305836921154
7429,0.0014669899562875929
7430,0.00020661162158657075
7431,0.0019139814559506326
7432,0.003060248423259764
7433,0.0006803460999987345
7434,0.009334020805384197
7435,0.0033223163541844197
7436,0.0016950486676988342
7437,0.0038110657194446334
7438,0.0001673734079150289
7439,0.0011240134965921095
7440,0.0035008375655085355
7441,0.00010872844842854533
7442,7.200190280051927e-05
7443,0.011440864659133613
7444,0.0002720198814894016
7445,0.00032869710610292937
7446,0.0005343129672222457
7447,0.0005373690419106176
7448,0.011087492746362865
7449,0.010623412929296826
7450,0.00036557917104602754
7451,0.0006019451576062938
7452,0.0024884457086904966
7453,0.00044471611589845484
7454,0.00017605951105387086
7455,0.000516955347007054
7456,0.001490809945484333
7457,0.00039003811902102594
7458,0.00026449820868991973
7459,0.00010190463042395951
7460,0.00012317059307895802
7461,0.00033987101662520436
7462,4.682117582750109e-05
7463,0.0012890935151991854
7464,7.356390397515534e-05
7465,0.010811242277821731
7466,0.006912029349529975
7467,0.0008990692503390423
7468,0.000876042173462147
7469,4.0270223594372725e-05
7470,0.00019333877767178256
7471,0.00030515709901047714
7472,0.00040291445768164046
7473,0.004851319680084014
7474,2.8295146411756196e-05
7475,0.00019223913289250375
7476,0.005338333749063341
7477,9.256727803112752e-05
7478,0.000738717240884432
7479,0.0035312571492512545
7480,0.0027482735390797763
7481,0.00019290023629867605
7482,0.00023644543072640382
7483,0.00020768030801197445
7484,0.005315382078492044
7485,0.0037899585793864134
7486,0.0006845973941589553
7487,7.094955697804127e-05
7488,0.0779378402789973
7489,0.002828921727387292
7490,0.009358237281439375
7491,0.008867926097709238
7492,0.005474298115555735
7493,0.0004113624419758142
7494,0.0004418262470553457
7495,0.011830473980084133
7496,0.0007784524438233714
7497,0.0017883478855635886
7498,0.008225547987175818
7499,0.00034587840277040816
7500,0.002102423579999052
7501,0.0002402908360490203
7502,0.0005659710325274929
7503,0.003481929989326806
7504,0.0015358886690210617
7505,2.3969745167825702e-05
7506,0.005649720667388186
7507,0.0003749879568498347
7508,4.5808387971498284e-05
7509,0.0005198474695286549
7510,0.001553031321253489
7511,0.0017115889008908482
7512,6.529744465309961e-05
7513,5.101931301832506e-05
7514,7.069271694052438e-05
7515,4.1619945046220624e-05
7516,0.0009331297246901958
7517,0.0001121415196439547
7518,0.0022888115136122027
7519,0.00022364041378122022
7520,0.0004688235218308743
7521,4.001073781974279e-05
7522,0.0010346964941501146
7523,0.00033720319314939877
7524,0.0004720812161809849
7525,0.002242400037954925
7526,0.00133230079862625
7527,0.009700428412504824
7528,0.0017365370857253006
7529,0.0011429265942192975
7530,0.0002082268370416705
7531,0.00802813604302518
7532,2.879862724093048e-05
7533,4.0778084878766127e-05
7534,6.736807778278501e-05
7535,0.0006658228963261386
7536,0.00036344278063016176
7537,0.004906371984637939
7538,0.00024925070584392445
7539,0.0012837417411608858
7540,0.0005805100037622662
7541,9.081239069769219e-05
7542,0.00036203804911267066
7543,0.0007343976135519697
7544,0.0006594869268772438
7545,0.000714056312569317
7546,0.11312132269023874
7547,0.0003189175612875054
7548,0.00017918836884173511
7549,0.0005167928784702063
7550,0.005408569390080893
7551,0.00016750575266549905
7552,0.013536584284015649
7553,0.00027059329470559664
7554,0.002605545393737086
7555,0.005271084914472593
7556,0.0010852099264749874
7557,7.91051006357924e-05
7558,0.0003382712790039102
7559,0.0019207395329489778
7560,0.003591217435360278
7561,0.0006823234012217879
7562,0.000514132611451428
7563,6.175433205067808e-05
7564,7.615726662903448e-05
7565,3.195958555172911e-05
7566,0.0031920389192988396
7567,0.00028284606502448906
7568,4.147331291791652e-05
7569,3.439650675772268e-05
7570,0.00018341159203390117
7571,0.00020436692949760704
7572,5.123037089873735e-05
7573,0.00034826843982863135
7574,0.00045007380730346746
7575,0.001375522809209896
7576,0.0012275291903017314
7577,0.0013244763090615515
7578,0.0026436677141447825
7579,0.002290110696714699
7580,0.0008193546357508451
7581,0.0010800367895059068
7582,0.0015652922461614246
7583,0.0013560554155199241
7584,0.000606025910828328
7585,0.0003709395571746144
7586,9.412918828356743e-05
7587,0.0004994257877299928
7588,8.549642478459499e-05
7589,0.0004945031975929133
7590,0.00035750635803823844
7591,0.0018379331553958374
7592,0.004739757295455305
7593,0.0007226249476129347
7594,0.0004326769109632418
7595,0.002929938979714521
7596,0.0027346805755045465
7597,0.0012079540319358502
7598,0.00011010687155108387
7599,0.003202446792126057
7600,0.0002633926290780743
7601,0.0006673442336188008
7602,0.0002890725169753163
7603,0.0002326726375039685
7604,0.001549261608605956
7605,0.0034392223480548324
7606,0.0012561467752950854
7607,0.0004887200964439035
7608,0.00012303086440640704
7609,0.0011809023077434548
7610,8.058434056606955e-05
7611,0.0016372658046767336
7612,0.0009757383362072198
7613,0.024789067126594774
7614,9.721412292290187e-05
7615,0.004333945390604135
7616,0.003956280362875206
7617,0.00031664324858096226
7618,2.5874736059366933e-05
7619,0.00047449539690717826
7620,0.0006750343585608839
7621,0.0020868916628800395
7622,0.0008051127035731612
7623,0.001700043308266977
7624,3.176437672712774e-05
7625,0.001076470696922041
7626,0.00017356532380817524
7627,0.000858151792105567
7628,2.7958612484843082e-05
7629,0.0004035568868462094
7630,0.0025088453487706673
7631,0.0001238645713942399
7632,0.0009356215475236383
7633,5.76180444362892e-05
7634,0.0001115358201808111
7635,7.549587916150391e-05
7636,0.00913889668207161
7637,0.00017568462006824266
7638,0.000707143466858039
7639,0.0287597473500158
7640,0.00014911494385166606
7641,0.0013194296024009687
7642,0.0003284751033303523
7643,0.00013888124284565639
7644,0.00023711111109215235
7645,0.006468857006604263
7646,0.004097207080846148
7647,0.0003530584408547442
7648,0.0002161454642773333
7649,8.161859673340823e-05
7650,0.0075874230761639495
7651,0.00018814626960748034
7652,0.007005437350356858
7653,0.0005743472499113899
7654,2.723971361117776e-05
7655,0.001984842434782509
7656,0.037323979420437754
7657,8.013491811546099e-05
7658,0.0003587465067673879
7659,6.282906355705907e-05
7660,0.00011799383397500365
7661,0.0026068146099380986
7662,0.0007239055798439645
7663,0.0009424644264636363
7664,0.00012480128691625422
7665,0.00012593233434702068
7666,0.04954659036292235
7667,0.0276568034099962
7668,7.362794878374462e-05
7669,0.002534412873932424
7670,0.0005428315903585388
7671,0.00019793197475397755
7672,0.00018626045038827046
7673,0.005672567003890724
7674,0.0016023031749745383
7675,0.001024001084069075
7676,0.00036175571686953146
7677,0.0004881924723730637
7678,0.0004095628520909395
7679,0.0036271418832422783
7680,0.013043435314771307
7681,0.0005366711149322776
7682,0.004445682899379372
7683,0.00680407398559794
7684,0.0004999991012351211
7685,0.0003982880208271237
7686,5.369939610070718e-05
7687,0.00025238247918800367
7688,0.16119540604320612
7689,5.693558039800772e-05
7690,0.007041942031679037
7691,3.392878936850833e-05
7692,0.5599960828441856
7693,0.0001418640256438659
7694,0.000148776810904501
7695,0.00016583706658940953
7696,0.00025547810514582576
7697,0.0003574321718519663
7698,0.00045491872828792537
7699,0.0007631373907843131
7700,0.00040518811725574175
7701,0.005065224228150873
7702,0.0005522903272246343
7703,0.00030262889923916077
7704,0.00015270419101657913
7705,0.00010861831781408933
7706,0.0026413432830490646
7707,0.015898233635871912
7708,0.00032954589603675336
7709,0.00011491221393093091
7710,0.004603111939414205
7711,0.0019601853477050134
7712,0.0015337438704575116
7713,0.022362284858069126
7714,0.0019370409753419156
7715,0.00015059748142267745
7716,0.007466359481942745
7717,0.001994996557588145
7718,0.0003666606781821343
7719,0.007652886466473933
7720,0.000849110726729894
7721,0.00012824309868486678
7722,0.008404886344089375
7723,0.00041837459836201483
7724,0.0009405724688708756
7725,0.00013906372158099223
7726,0.021822396530200988
7727,0.018743262087497808
7728,0.0006201369177070752
7729,0.0009556758258028115
7730,0.00017061487968783435
7731,0.00015066132207272682
7732,0.09954199674202029
7733,5.458913726644629e-05
7734,0.0013011651169602863
7735,0.0011977078564779336
7736,0.006073715377808655
7737,6.234283729233614e-05
7738,0.00018917434002362643
7739,0.0001065391456518126
7740,0.0004031042595534521
7741,0.02293262870609721
7742,0.0024334688613778656
7743,0.00016292174494429135
7744,0.031248981395123106
7745,0.00011067933852902953
7746,0.0010691110886811303
7747,0.0030473893703999483
7748,0.0003095265755803109
7749,4.630141278890043e-05
7750,0.0002466118499966166
7751,0.0023312014674981858
7752,0.0056203764731597725
7753,0.0006469423425898101
7754,0.0004782754568387801
7755,0.009010718197980312
7756,0.0002209723467962153
7757,0.000357944661754338
7758,0.0001752451848213749
