Id,predicted
5964,0.0024350173330506893
5965,0.00013671474694264122
5966,4.659378748709291e-05
5967,9.810115264688366e-05
5968,4.0218037620101174e-05
5969,4.230241880064985e-05
5970,3.270326739931317e-05
5971,7.252417223954771e-05
5972,0.00012412870417737956
5973,0.00020029146261045386
5974,3.6159206010800836e-05
5975,1.7939643754490682e-05
5976,3.368489188579481e-05
5977,0.00020746154575066993
5978,0.004300159338088086
5979,0.01073328079137162
5980,4.853353420814808e-05
5981,0.0025618986095062497
5982,0.002057075088548795
5983,8.22107590096308e-05
5984,7.418991566682503e-05
5985,8.813647921094957e-05
5986,0.00020588806384621476
5987,2.4053831459078777e-05
5988,0.0002790349045824017
5989,0.0762306182961895
5990,0.0002112891350728995
5991,0.0001357406140735183
5992,0.0001510393767471168
5993,0.08057937042100648
5994,7.667628951052475e-06
5995,0.00028454701860971377
5996,0.006196196760312622
5997,0.00011394101226351641
5998,0.00010980878563825979
5999,3.9780691264122666e-05
6000,6.04314386981224e-05
6001,0.0014118880779668524
6002,7.16737363678356e-05
6003,8.129673946023616e-05
6004,6.362477182754948e-05
6005,0.0002594977353590039
6006,5.18853149880044e-05
6007,0.0019532042426610367
6008,0.0003629289512334995
6009,0.00016977972463058338
6010,9.240136361699927e-05
6011,0.0011503196139993903
6012,9.040121818867235e-05
6013,0.002922174566244546
6014,3.453914221138886e-05
6015,5.2303428370747115e-05
6016,6.162784573003202e-05
6017,0.0002269687653304257
6018,5.218564662103659e-05
6019,0.016066285622052312
6020,0.00022652357495331528
6021,0.001161862335934691
6022,0.0004075242207700938
6023,0.00033121588674565986
6024,0.0018140198803438888
6025,0.0004667580275683316
6026,0.0009185512251199899
6027,2.107484018608114e-05
6028,0.00017181672106753078
6029,6.398247547625549e-06
6030,6.55282979064861e-06
6031,0.00042034689648930146
6032,0.00024103069571200495
6033,0.0004787875083256034
6034,0.00045329271335788713
6035,0.022856695489291257
6036,3.27491266816069e-05
6037,0.0001325057305171495
6038,7.480191455054955e-05
6039,2.4539894273894865e-05
6040,0.0001870349358707794
6041,0.00035891862498496884
6042,0.0002456554287862532
6043,0.0010821289011048387
6044,4.1263381891794434e-05
6045,5.100923743513135e-05
6046,3.472267715847326e-05
6047,0.00027452684869480696
6048,0.0009681269634634486
6049,0.00024972500104478173
6050,4.500340841880952e-05
6051,6.299317297833172e-05
6052,0.0021935565672900835
6053,1.6080289879584483e-05
6054,9.044356354611994e-06
6055,0.003156275135726311
6056,0.0005408235749666932
6057,0.0001946777489380212
6058,0.006756700072781466
6059,0.00027175766423265864
6060,1.4938484500318754e-05
6061,0.0009632642328561426
6062,5.477083569078492e-05
6063,4.62253253115006e-05
6064,3.784738545443566e-05
6065,4.777192808003515e-05
6066,4.920324914516113e-05
6067,0.00016937564455961153
6068,2.008267051765444e-05
6069,6.594506281562005e-05
6070,3.271494776867529e-05
6071,0.001208143009618516
6072,0.003160203289000511
6073,1.3617340573571074e-05
6074,0.012631274289069417
6075,4.5422818354230335e-05
6076,0.00023105823547745743
6077,2.5380223823837696e-05
6078,0.015716856064614187
6079,0.00021453560752694178
6080,0.022616364762187174
6081,0.0002712984752453176
6082,0.0009175520426399028
6083,0.0004305027398404749
6084,0.0004188584921149008
6085,0.0005667749817979564
6086,6.667491236992254e-05
6087,0.0023606808472134253
6088,2.0996290407296813e-05
6089,0.00010856224922838009
6090,2.766407341454458e-05
6091,0.0009600221998677287
6092,0.0011528438588013876
6093,0.00029668664758433023
6094,2.191813455375989e-05
6095,0.00034991565296050843
6096,7.841454195192062e-05
6097,0.00015814517932002958
6098,0.0004244038091571658
6099,0.00018739876759211237
6100,0.00020268685557337687
6101,1.524735971374173e-05
6102,0.00028946167341016706
6103,2.0354780204459807e-05
6104,2.5947283785152726e-05
6105,0.0003698547965579376
6106,0.00018129654742560266
6107,0.0002138839843227753
6108,0.005145021643133481
6109,9.52606718837672e-05
6110,3.099326523186761e-05
6111,0.000467209014826954
6112,0.0030465553730631826
6113,0.003297268167099736
6114,0.000541135345271492
6115,0.009487765843465125
6116,0.00033218288023216264
6117,0.0003236427996540824
6118,0.0009261927086332988
6119,0.002319437490198129
6120,0.005350990666660744
6121,5.339645113401113e-05
6122,0.00039243596053564024
6123,1.1781389044157486e-05
6124,9.68128782131514e-05
6125,7.430079509002702e-05
6126,0.0006036501226667586
6127,0.010282960873487854
6128,0.0017358501144626795
6129,8.104523913912631e-05
6130,8.943982923542728e-06
6131,0.0002562208655822939
6132,0.01491023005388187
6133,0.00047161576279931513
6134,0.00010960215629600309
6135,0.0004535973724906124
6136,0.0035357892325478466
6137,0.04485866975234468
6138,0.00027367344383250503
6139,0.0013395400303448512
6140,8.088270169276966e-05
6141,0.0004917729083053576
6142,7.73814166824891e-05
6143,0.009967790420954484
6144,0.008491902406659679
6145,0.0001543496907516063
6146,1.4031809978122846e-05
6147,8.511472837051313e-05
6148,3.2818041129343756e-05
6149,0.00020831472780436888
6150,0.00025193510979017387
6151,0.0040972670910653245
6152,0.0044630777238035034
6153,0.002903405713099921
6154,0.002073822400621532
6155,5.2017610123716645e-05
6156,5.766529482337988e-05
6157,1.1282325123241527e-05
6158,0.00025885730956475174
6159,2.3854294318678196e-05
6160,4.878635524709175e-05
6161,3.458952559854959e-05
6162,0.00018426726981222443
6163,0.00024284215880353266
6164,0.0007309242675626173
6165,0.0005157821584122911
6166,5.337758306424851e-05
6167,0.0002678201570151815
6168,0.00019924020612616748
6169,7.919749587695385e-05
6170,0.00046121585422967073
6171,1.2566083997738828e-05
6172,5.1622760405741515e-05
6173,5.191135839977885e-05
6174,2.3438431104697478e-05
6175,4.096726500835905e-05
6176,0.0004292758344053205
6177,2.240514392519728e-05
6178,9.26974559933348e-06
6179,0.00040586741707807723
6180,5.3599628490065675e-05
6181,0.014398741748427585
6182,8.156070564351335e-05
6183,0.0006512269048532982
6184,0.005168457775046754
6185,1.031585453042536e-05
6186,0.0001273156372633345
6187,0.03547741660907612
6188,3.997242399581917e-05
6189,4.107727176633945e-05
6190,7.9727324967494e-05
6191,1.4912179933880452e-05
6192,0.0017833645688787733
6193,0.00010315866482217059
6194,0.003724333160820924
6195,2.110159559732192e-05
6196,0.00026488341631325307
6197,0.00060849518424421
6198,0.0001269078835592095
6199,0.09564143504980203
6200,1.0518684373145587e-05
6201,7.075032986856641e-05
6202,0.0008659282958927419
6203,0.00015761517543574585
6204,0.0017667084547478898
6205,8.267297108983719e-05
6206,0.0002344437322830233
6207,7.056873522213771e-05
6208,0.00014569595975900615
6209,6.173625058823458e-05
6210,0.00035991366344691596
6211,9.862290020195157e-06
6212,7.846304240087026e-05
6213,0.003234152633175637
6214,0.00013445024362713454
6215,0.0009581625635665046
6216,0.0004569067599869185
6217,0.0005632400662773126
6218,0.00038042736694207543
6219,2.4018000419171197e-05
6220,0.0012025381460705534
6221,0.004674274912201767
6222,0.00011683278387109035
6223,4.3368118636466755e-05
6224,0.0023147663307131632
6225,0.0001371661063950008
6226,3.457812001547965e-05
6227,5.2800157966364635e-05
6228,0.00011093986495570332
6229,0.0002703536597362752
6230,2.3590085054954825e-05
6231,0.0005453789611859387
6232,0.0015637538612970365
6233,0.00023267052467708762
6234,5.872445821549819e-05
6235,0.0002203214605075597
6236,2.6842063581846207e-05
6237,0.0003770249619820553
6238,5.464984739634104e-05
6239,0.0011323906622018266
6240,0.0005184358438385607
6241,8.150770493554285e-05
6242,1.587117814176687e-05
6243,0.0018664408712212308
6244,0.06012734718306246
6245,2.6672803362077577e-05
6246,0.007249959787941077
6247,0.00010613013133732177
6248,0.0028069662375007965
6249,0.016740435409012
6250,7.470200083257442e-05
6251,0.0003421075738776561
6252,6.550293388742572e-05
6253,0.003011059942637364
6254,0.4686412937088336
6255,0.0003150681228798982
6256,0.0004388118723973886
6257,2.0225381012452735e-05
6258,0.0001224405203299613
6259,8.052761692154455e-06
6260,0.007808675090446843
6261,8.50727467673604e-05
6262,6.1033167358910445e-05
6263,1.0060383449829072e-05
6264,0.000351778437312806
6265,0.0004527655080202538
6266,4.251430911868031e-05
6267,0.0002479025890301057
6268,8.894649365279662e-05
6269,0.00015811457019235337
6270,0.0011437887578807837
6271,0.00048044505589475684
6272,7.748626020881762e-05
6273,0.0034977498783653658
6274,0.0009186973618402421
6275,8.71122578638185e-05
6276,9.418483624631462e-06
6277,0.0001089777890627617
6278,0.007216963619672341
6279,0.004246785266562299
6280,5.892081530606659e-05
6281,0.005307344104310024
6282,1.9058517030596602e-05
6283,0.00033627065421870124
6284,3.191670204036615e-05
6285,3.028181466654625e-05
6286,0.010890016485037707
6287,0.0009199015670186675
6288,4.1598356169451134e-05
6289,3.198648447473693e-05
6290,0.0005360662453616768
6291,9.016255516514249e-05
6292,0.0010529017716272048
6293,4.787439267082291e-05
6294,0.0007216585851563787
6295,7.244160620876926e-06
6296,1.6382926818758167e-05
6297,1.4696467736678947e-05
6298,3.301734167826435e-05
6299,5.719636241813082e-05
6300,9.862415847310697e-05
6301,0.003142146905524863
6302,8.643516836427038e-05
6303,0.0002316122851038461
6304,1.4695128265307066e-05
6305,7.62361496182237e-05
6306,0.006282957339900153
6307,0.00020197196226201132
6308,0.0004153010474302004
6309,0.002503726388417914
6310,1.0929109721329004e-05
6311,0.0012910903065974989
6312,0.0004233862898448696
6313,0.005981636090836281
6314,1.6802916545114574e-05
6315,1.3145502379895404e-05
6316,2.0438248614265073e-05
6317,4.028527007378161e-05
6318,0.005635851929977827
6319,0.00014618877192437818
6320,1.2196173433676601e-05
6321,5.404265680809679e-05
6322,0.00013476299128426588
6323,0.00310451844910274
6324,0.00010828247748545916
6325,0.0005929565936728727
6326,0.0007216894935834524
6327,7.421348336515209e-06
6328,4.903535368059304e-05
6329,1.2294972678148408e-05
6330,2.7125291875056912e-05
6331,0.000295477891559152
6332,0.007496597594428808
6333,0.0002462406216594236
6334,7.793229101273565e-05
6335,6.951642948351513e-05
6336,1.2278555883716389e-05
6337,8.668195016009049e-05
6338,3.3773587063803925e-05
6339,0.00014237852906317497
6340,0.0005468531472333657
6341,1.088470702817292e-05
6342,0.0003576440147595625
6343,0.0008077814537568394
6344,0.00046377280213471183
6345,8.457609565928637e-05
6346,0.00018059339720838584
6347,0.0010197807628954322
6348,7.883972408086194e-05
6349,0.012303464703343696
6350,1.0951020356443032e-05
6351,1.179654192677042e-05
6352,0.0003342167502935281
6353,1.039415505778769e-05
6354,2.5779721972463284e-05
6355,0.06375448123522597
6356,0.0011465205288303463
6357,7.80040661451932e-05
6358,6.805169755758456e-05
6359,0.0003569783402864577
6360,0.00020998003787966175
6361,2.5441731573242414e-05
6362,6.277085722301921e-05
6363,0.020326905506028784
6364,4.6748354917825707e-05
6365,0.008117245997661149
6366,9.57128030612437e-05
6367,1.7430196513176328e-05
6368,8.17343743663561e-06
6369,0.0005593997635920855
6370,5.1284625568933256e-05
6371,0.0003195029356597879
6372,5.9660803687884514e-05
6373,1.8142589410183265e-05
6374,0.0015156521253460314
6375,1.242231203424729e-05
6376,1.4443785959811077e-05
6377,0.010713708670265712
6378,0.006595100602944703
6379,2.2243408728466437e-05
6380,0.005166027197710352
6381,7.342468906873387e-05
6382,4.4978571574768075e-05
6383,9.797367117763713e-05
6384,0.00018443699938085296
6385,0.00014249591288123024
6386,0.00021176983521692137
6387,3.6519531911608245e-05
6388,4.382030323310187e-05
6389,5.137999391524991e-05
6390,3.0035199932189466e-05
6391,1.220637445230358e-05
6392,0.004370837580651881
6393,0.002417594394057564
6394,8.398165414771772e-05
6395,0.0017709415276361367
6396,0.0003713054200469384
6397,0.0004247938715262927
6398,0.0006371159701571654
6399,0.002371477581778641
6400,0.0025842134206226354
6401,0.0025545123910603283
6402,0.00018556622702362515
6403,0.00010109056872492811
6404,0.0006823329612166703
6405,1.8188843778885652e-05
6406,0.0007185698501317148
6407,1.3431186401633475e-05
6408,0.0005090169868633409
6409,6.153920707357615e-05
6410,0.0006820170422374867
6411,0.0008614495615506271
6412,5.8966908734443086e-05
6413,0.002870425011140256
6414,0.0060004304836396545
6415,0.00046564595030669113
6416,0.12959037932207193
6417,3.0801228939667355e-06
6418,1.0253467804203915e-05
6419,3.236081474097085e-05
6420,5.642348217057329e-05
6421,4.912407886322593e-05
6422,3.4724006962521456e-05
6423,0.004657654229045163
6424,9.575734592478723e-06
6425,5.0529519440522086e-05
6426,0.00010262561143072274
6427,0.00010856612437805265
6428,0.002103408838940548
6429,0.0030004112068300376
6430,0.004063056102134956
6431,0.00036446626748138294
6432,1.612829546431995e-05
6433,1.7677850304089347e-05
6434,5.276684781655051e-05
6435,0.0002511367875403444
6436,0.00014989317645047487
6437,2.196316366633146e-05
6438,0.006080055438785439
6439,5.42164588071193e-05
6440,7.677497933420574e-05
6441,0.0002622060610894483
6442,6.136325445601832e-05
6443,0.004782993235012304
6444,0.001400345849654208
6445,0.00016244079536387963
6446,0.0015578911284496722
6447,0.0021522955939000253
6448,0.00012363347224795835
6449,8.673283055489189e-05
6450,4.0249991954107844e-05
6451,5.293341928985786e-05
6452,2.3254755949743996e-05
6453,0.0002612552073563579
6454,3.0192252783683344e-05
6455,0.0010380693378291641
6456,0.00014494032990757847
6457,0.0001000447480548105
6458,0.00021348583023992736
6459,3.044296928832853e-05
6460,0.00012173704799537704
6461,0.00014057103853293144
6462,0.00010273646658918018
6463,1.0219698717839444e-05
6464,0.0032589856175543326
6465,1.9801384382090128e-05
6466,9.450811866111852e-06
6467,0.00306046545567362
6468,0.01564146102120951
6469,0.0156780663506958
6470,3.968833700209374e-06
6471,0.0001936397417244622
6472,0.00011081442792843958
6473,0.00023149504021640485
6474,0.00024602569070366584
6475,0.00039192899470036276
6476,6.7645704325047875e-06
6477,0.0002144714613524827
6478,0.00013589891659802745
6479,8.526786513145459e-05
6480,0.0006145097594298645
6481,0.01474973239887352
6482,0.0017152378467568086
6483,4.677503569941872e-05
6484,0.0007431791762556101
6485,4.4667953070110216e-05
6486,1.8560029504357916e-05
6487,0.0009926565878836493
6488,0.014400543260634587
6489,0.0019326764328162173
6490,0.0013123746137087796
6491,1.00150071648774e-05
6492,3.436760801605714e-05
6493,0.00022864098849601975
6494,5.2716941623176914e-05
6495,4.6932988648581835e-05
6496,1.1287004665422585e-05
6497,5.5222684915247037e-05
6498,0.0006256103121472024
6499,0.00020506558523579842
6500,0.0009162635957079634
6501,0.015752994679957628
6502,0.004389118812108753
6503,3.1467831057786805e-05
6504,0.006898818900032612
6505,0.00016410461311246023
6506,1.1278291153214037e-05
6507,5.465439623426956e-05
6508,6.258550028028738e-05
6509,0.06754719373365421
6510,1.1851000964506597e-05
6511,0.00023987686384184404
6512,0.00019427525407435565
6513,0.0004323078416416404
6514,0.00024252684409812653
6515,0.0037470659603358963
6516,0.00027888548610412205
6517,5.919107704209185e-05
6518,9.85186328307587e-06
6519,1.9069886082206564e-05
6520,8.807774328124806e-05
6521,4.113536376657002e-05
6522,1.4305333141376713e-05
6523,0.001126518517931932
6524,2.4636796341224146e-05
6525,9.410811706459279e-05
6526,0.0005444888276905547
6527,2.895492985273781e-05
6528,0.0005212844303542148
6529,7.840246506218422e-05
6530,3.6037262588566804e-05
6531,7.822248312956415e-06
6532,0.001540469815203608
6533,0.09482051768639808
6534,0.0009316421486052195
6535,0.001765324542648549
6536,2.298664645403863e-05
6537,6.952024703375664e-05
6538,1.8409255835610302e-05
6539,0.0011157927775461754
6540,0.0022983780550351212
6541,2.9835255067212185e-05
6542,0.000758412791967381
6543,0.00015160430204055861
6544,0.00015253037361437837
6545,0.0031327625990259685
6546,4.177350370737764e-05
6547,4.369122684670814e-05
6548,0.0014620417207394775
6549,0.00037190223252599116
6550,5.062132273140498e-05
6551,0.00010255165214658977
6552,0.00020609845762034704
6553,0.0007448401296944314
6554,8.192214750274093e-05
6555,2.684898813826529e-05
6556,0.002817620515566015
6557,3.0244092874794085e-05
6558,0.003493735413495303
6559,8.792637277166672e-05
6560,6.856445972935508e-06
6561,1.9494010876649465e-05
6562,6.306911125925733e-05
6563,2.1023296228305708e-05
6564,4.703102519936712e-05
6565,0.0010043490861168334
6566,6.728653613288003e-05
6567,2.5330381576687348e-05
6568,6.818824964863074e-05
6569,0.001338911195598957
6570,0.0001487380428735134
6571,1.3084242262346067e-05
6572,0.000580061980415103
6573,6.197526886642942e-05
6574,0.0017068314709088005
6575,0.00021198475735587321
6576,0.0008026448469362469
6577,6.644267799755096e-06
6578,4.840279842950062e-05
6579,1.8209343944303876e-05
6580,0.005136854997588601
6581,0.0030110512363521248
6582,7.482458376698203e-05
6583,0.00030102345386095303
6584,0.0005682745627298273
6585,0.0008662107900938416
6586,1.4141620466496872e-05
6587,0.0006370852778802084
6588,5.9477373962399316e-05
6589,0.00012187085582560218
6590,0.001608772965528162
6591,0.0003341414023354536
6592,0.10372844759180762
6593,4.0687338014767216e-05
6594,0.00010543726564173307
6595,3.369930966177834e-05
6596,0.000807632224700154
6597,0.0019309194822476172
6598,0.010764450165544004
6599,0.021641865536888082
6600,0.0003312668551899279
6601,1.1340618158287026e-05
6602,8.747207324490444e-05
6603,5.926575011461607e-05
6604,1.891415569711854e-05
6605,0.0011221884978484843
6606,0.004634795699313305
6607,0.004566058402514571
6608,2.9425926398059027e-05
6609,0.00041784747915242244
6610,1.8144660608785286e-05
6611,0.001958509810825041
6612,0.0003658018133705423
6613,9.911389655947789e-05
6614,0.023809606175591604
6615,0.00011008418176416042
6616,0.0014879665435190974
6617,0.00014485677572571195
6618,0.004219333961528367
6619,0.0009839056643690483
6620,7.909436486405512e-05
6621,0.02779052392109389
6622,2.274714241771682e-05
6623,0.00019502748773301857
6624,9.070599927323338e-05
6625,0.00038274432917737613
6626,0.0004315231743205145
6627,6.339241514834954e-05
6628,0.0005043484607329273
6629,0.00038898459313239643
6630,0.001745641605163794
6631,0.000695998976347304
6632,0.0007324889538459042
6633,1.1901308859895354e-05
6634,0.0038575945478849516
6635,0.00017585795424808763
6636,0.00014099476728053506
6637,8.669705862764851e-05
6638,0.0011499424645376925
6639,7.48061451178603e-05
6640,0.0002521657525477408
6641,0.006667857776920528
6642,0.0009058511062132162
6643,0.005257851290804566
6644,0.0012792982056356419
6645,1.5998505698942733e-06
6646,0.0002963878067153632
6647,6.8723288294810365e-06
6648,0.00013549932463860766
6649,0.0037926844459568745
6650,0.000110551118723882
6651,0.0010577500338421148
6652,0.00029247441693687715
6653,0.0003197818446135713
6654,0.0003758063429302712
6655,0.0013114634454534574
6656,0.0038028192345337074
6657,0.004747384168862221
6658,4.7688592274499506e-05
6659,0.0002100630840894855
6660,7.79581051261334e-05
6661,0.004555626455367047
6662,2.746133072060991e-05
6663,4.896389327922509e-05
6664,0.0011963096659207736
6665,4.211572903959051e-05
6666,0.0003877262561156996
6667,0.0650436507809136
6668,0.005825277613583609
6669,6.434621315514113e-05
6670,9.371287927162526e-05
6671,0.0001951814760796003
6672,1.273173805932828e-05
6673,0.017799243955182013
6674,0.00010515232340434567
6675,0.01587448141103916
6676,0.0003963076193793747
6677,0.0038676740905067993
6678,0.0003627824791880708
6679,5.3167199379742975e-05
6680,0.004349138861818808
6681,0.02342001921662366
6682,5.495200731420243e-05
6683,4.811937806967791e-06
6684,0.0006287619571836994
6685,4.101984290624461e-05
6686,1.1542855555164878e-05
6687,6.184788434385073e-05
6688,0.0001676545220833475
6689,1.504126761475761e-05
6690,0.0003488344327090787
6691,8.32574662454912e-05
6692,3.626778245405796e-05
6693,2.7516929482693533e-05
6694,8.444555167401702e-06
6695,0.0002988703988075474
6696,9.149197193399322e-05
6697,0.024247591547766043
6698,1.5728284627449816e-05
6699,1.840297105371272e-05
6700,2.4515696383650806e-05
6701,9.658057552101657e-05
6702,0.0035123291319308536
6703,0.018877773061539097
6704,0.00014312365495853925
6705,4.490019849113068e-05
6706,0.0010243979065993282
6707,0.0001482004495787265
6708,0.00045490585796657644
6709,8.858160759698943e-05
6710,3.7749114669275676e-05
6711,0.0059199494272462625
6712,0.057510347529715435
6713,2.5387420961055608e-05
6714,8.354341858266411e-06
6715,0.022054749975158938
6716,9.4459871060651e-05
6717,7.14993097631844e-05
6718,4.6109873412120794e-05
6719,0.010547222127067027
6720,3.054149979055557e-05
6721,0.00019450335879259736
6722,0.0002861161004900343
6723,0.00021208697559088225
6724,5.014967141332979e-06
6725,0.0002271674694250404
6726,0.035804584155235165
6727,4.232029724369197e-05
6728,0.00014870646482435993
6729,7.047181620549254e-06
6730,0.006228064126449894
6731,0.0008265473909814447
6732,4.545679534436752e-05
6733,1.334076929781648e-05
6734,3.984312412390573e-05
6735,1.6034684259424352e-05
6736,7.916827780713363e-05
6737,8.10358477757537e-06
6738,7.784222349514819e-05
6739,0.0008925157547227057
6740,7.008046101874302e-05
6741,5.539557354824642e-06
6742,0.00026017833377232474
6743,0.0012380022743188064
6744,0.0025183140202648564
6745,0.0002824162657658113
6746,5.701278805895667e-05
6747,0.05293284841725939
6748,0.00011421144503662418
6749,2.2848038181469077e-05
6750,9.783979886724163e-05
6751,0.0009460006982259047
6752,0.0006293917712835955
6753,0.0009793541700518678
6754,0.06148901847326926
6755,0.0009241831757718315
6756,0.00013111523355359824
6757,8.236333076229887e-05
6758,0.002054477672197575
6759,0.00035970220049939887
6760,0.00014191162801466736
6761,7.564634596364692e-05
6762,0.0013662598818057411
6763,0.0001888878729973609
6764,6.129885528544409e-05
6765,2.766915848033967e-05
6766,0.0001139571893642928
6767,0.0013236723673910897
6768,0.0007154570360250098
6769,0.00035833620763407124
6770,1.3396922057839408e-05
6771,0.00014254812918634214
6772,0.0003523587510942867
6773,0.01485067963844805
6774,7.519604223378571e-05
6775,0.0003201370954430558
6776,0.00027938859726989586
6777,3.378355420947102e-05
6778,8.628621099457547e-05
6779,5.917339841853285e-05
6780,2.6190583196492667e-05
6781,0.004613205018078478
6782,4.4915427335034735e-05
6783,0.00023764801054901224
6784,0.001551072844736023
6785,0.0004342257246746676
6786,0.00020901037975630163
6787,0.0005410498821823065
6788,7.009986804942826e-05
6789,0.00019724958830669119
6790,0.00018182957363060655
6791,0.000469101095952126
6792,0.0001409432170142498
6793,0.0024136978580555817
6794,0.03576485894463454
6795,0.00017096279588326685
6796,0.0007038917427528989
6797,0.00010873371754357794
6798,0.0008574745564312426
6799,6.861514342162865e-06
6800,5.481784766882349e-05
6801,0.0001856035129410447
6802,0.0005988790888542061
6803,0.0001604663417960921
6804,6.714838483144608e-05
6805,0.00043804657770698375
6806,0.00019562742254526375
6807,0.0018496549154006405
6808,0.0016203638594580445
6809,0.0006325706338026586
6810,0.0013520501725355445
6811,0.002273074497447409
6812,4.407526908164301e-05
6813,0.001722615517627875
6814,0.00400630564048158
6815,0.010420686608165525
6816,0.007054412289693085
6817,0.03542023083177639
6818,2.5205326240133825e-05
6819,8.187657239143437e-05
6820,4.507150566736135e-05
6821,4.57855110204521e-05
6822,0.00021301966547837938
6823,6.918410190843945e-06
6824,0.007233749150781986
6825,0.00032869427597800714
6826,0.0003360355239653552
6827,0.00043982501751164537
6828,3.0442781414345097e-06
6829,0.0006109671148179948
6830,1.1282420206293707e-05
6831,0.006437461063791099
6832,6.85423843536109e-05
6833,0.0001602977795559691
6834,0.0035616868228882125
6835,4.215894325942146e-05
6836,1.7760953768748695e-05
6837,0.00017151845560441493
6838,5.377842867495885e-05
6839,0.0004899096450942212
6840,3.091334021564362e-05
6841,6.640663335961481e-05
6842,0.006443391384382596
6843,4.753646704823077e-05
6844,0.0003434210839536437
6845,1.9882768656216985e-05
6846,0.0003074076168013801
6847,0.00026268625325625157
6848,0.00012276115540537155
6849,0.00048013011963652464
6850,0.0001782046558595348
6851,7.788596348294522e-05
6852,0.0015885814005720171
6853,9.610689198247707e-05
6854,0.001404167040270607
6855,0.001831003627816472
6856,4.44164848654445e-05
6857,7.146873752756977e-05
6858,3.5870819561189246e-05
6859,0.006937884544453515
6860,0.004503677437463052
6861,5.62673564999978e-05
6862,6.333047389801509e-05
6863,0.0009474297265150219
6864,4.393343650877528e-06
6865,0.0006851942176708045
6866,0.006099456246504046
6867,0.000442648310060814
6868,0.00012554827254065783
6869,2.380118846250699e-05
6870,0.002683542098730367
6871,5.4104629163016874e-05
6872,0.0002212227523054754
6873,0.013811117843415306
6874,0.00017005100771032075
6875,0.013459105718257635
6876,0.004867208253611754
6877,0.00020234520340977325
6878,0.010018012356940243
6879,0.00014871680360127753
6880,0.0004825500522889067
6881,4.012810881749539e-06
6882,0.0006249764408572063
6883,1.563975304093522e-05
6884,4.2683807145075885e-05
6885,4.40646463076648e-05
6886,1.4766123655507541e-05
6887,1.1981848958397452e-05
6888,0.0003866952948058781
6889,0.0031193390877914417
6890,0.00043568736219535756
6891,0.004858067520703509
6892,0.0004309907718148813
6893,4.30784669202339e-05
6894,0.00011567712975389884
6895,5.5915390153998406e-06
6896,0.002782581148833995
6897,0.0002553179700145573
6898,0.0006249705625514366
6899,0.00044358280788364706
6900,0.00037459786216345305
6901,0.0009237366849858282
6902,0.21071336242064195
6903,7.396252319385592e-05
6904,6.581159475228037e-05
6905,4.302469728611838e-05
6906,0.00040105363271011554
6907,0.00012084043583429373
6908,0.00019728156172209668
6909,0.0004706183675117831
6910,0.000122448681195489
6911,0.00010947747788942791
6912,0.02640859213448488
6913,0.00025937115444446844
6914,2.5498207929489347e-05
6915,1.7623009413096537e-05
6916,0.00036021341378261474
6917,0.00024840341133884993
6918,1.807200406926185e-05
6919,0.0030968250072270676
6920,0.0010570827431691922
6921,2.050144801132125e-05
6922,0.00014815522404884569
6923,0.00044889237124560175
6924,0.002172111212687422
6925,2.48364572960624e-05
6926,1.5852260157490592e-05
6927,0.0001122669592481477
6928,4.5395876452153016e-05
6929,2.1934509013440484e-05
6930,1.430165523495663e-05
6931,5.9272855022799406e-05
6932,0.0017636168027258846
6933,1.815556595448699e-05
6934,1.808747203368991e-05
6935,5.035365129854207e-06
6936,0.0014082707245814928
6937,8.90289084033643e-05
6938,0.00011627072421131107
6939,0.002151434326842643
6940,0.00939962489042719
6941,0.0030375319432507284
6942,0.00010947004956137376
6943,0.0005350903910716695
6944,4.727366033926942e-05
6945,7.838685226526367e-05
6946,9.795668758031837e-05
6947,0.0001851669566917609
6948,0.00048303638282666257
6949,0.00036283102862850417
6950,0.0024145455251495737
6951,0.0006938911716022515
6952,1.5100853204094899e-05
6953,0.00016888492259936597
6954,2.1345618573142093e-05
6955,1.7075668878846064e-05
6956,0.0005453958280664664
6957,0.002475013367963124
6958,0.0008472589776224296
6959,0.00015457773757746987
6960,7.344174041878723e-05
6961,3.2014174080226365e-05
6962,3.3646252013140556e-05
6963,2.3992220907574514e-05
6964,0.005796231419638878
6965,0.00010029780989305525
6966,0.021789903971032157
6967,1.8826253686595963e-05
6968,0.0001705550913718548
6969,0.0016522273144019602
6970,0.00013877454982813496
6971,0.00019721269023680426
6972,4.708240222549411e-05
6973,0.022926857588103953
6974,2.9561497649260163e-05
6975,0.0010967588736843937
6976,6.0343960146142193e-05
6977,8.268356551918548e-05
6978,3.502267152614965e-05
6979,0.00014048898553391956
6980,0.00014831220446682598
6981,0.00039012582828517266
6982,0.00014400630452503842
6983,0.0009088875114784574
6984,0.16075423825297758
6985,0.0006287591473438758
6986,0.0001579021995874529
6987,0.001186149527949005
6988,7.107112325134656e-05
6989,2.7221095993784813e-05
6990,0.0012595314237025751
6991,5.326409903986553e-05
6992,0.0003300262007333604
6993,7.71329816431639e-05
6994,9.681555960890744e-06
6995,2.398671288907111e-05
6996,0.00011094794044507134
6997,0.00032325557902552717
6998,0.0002149419897249467
6999,1.5930740007642662e-05
7000,0.0006438834441980153
7001,0.00015969980198706879
7002,0.00036121630628501165
7003,2.5035656619389622e-05
7004,0.00012303258472326086
7005,1.741025710664823e-05
7006,5.5714423329018625e-05
7007,0.0001620304495875549
