Id,predicted
6853,0.00013512967
6854,0.0017864285
6855,0.002664893
6856,6.1109116e-05
6857,9.691087e-05
6858,5.1394065e-05
6859,0.008249386
6860,0.0058502546
6861,6.183926e-05
6862,6.322214e-05
6863,0.0013987708
6864,5.330169e-06
6865,0.0006002789
6866,0.009012393
6867,0.00051827903
6868,0.00013506436
6869,2.624222e-05
6870,0.003618079
6871,7.771725e-05
6872,0.000293534
6873,0.017589865
6874,0.00019046526
6875,0.019177366
6876,0.0061249784
6877,0.00024617158
6878,0.013179626
6879,0.00017714043
6880,0.00062449026
6881,5.392521e-06
6882,0.0009143449
6883,1.9942861e-05
6884,5.9529608e-05
6885,5.9975024e-05
6886,1.8919518e-05
6887,1.7651324e-05
6888,0.000511714
6889,0.0017680832
6890,0.0006070131
6891,0.005383112
6892,0.0004035766
6893,6.0327395e-05
6894,0.00012262499
6895,7.131004e-06
6896,0.002947062
6897,0.00035333296
6898,0.00087996334
6899,0.00055910496
6900,0.00048241386
6901,0.0010622218
6902,0.25778627
6903,7.554659e-05
6904,8.877251e-05
6905,4.9845083e-05
6906,0.00040015517
6907,0.00015190044
6908,0.0002650488
6909,0.0006271728
6910,0.0001524392
6911,0.00015556217
6912,0.022523897
6913,0.0003086407
6914,3.5675163e-05
6915,2.2643075e-05
6916,0.0005099047
6917,0.00030675533
6918,2.1314094e-05
6919,0.004365231
6920,0.0015186585
6921,2.2571649e-05
6922,0.00017096699
6923,0.00059199095
6924,0.002909763
6925,3.15934e-05
6926,2.0974834e-05
6927,0.00012564924
6928,5.395894e-05
6929,3.108881e-05
6930,2.0068415e-05
6931,7.267046e-05
6932,0.002087546
6933,2.285211e-05
6934,2.583846e-05
6935,6.823091e-06
6936,0.0019212627
6937,0.00011950419
6938,0.00016918297
6939,0.0031017605
6940,0.011356691
6941,0.004180709
6942,0.00015476809
6943,0.0007635771
6944,5.6058125e-05
6945,0.00011284827
6946,0.00013383821
6947,0.000252136
6948,0.00027997678
6949,0.000443176
6950,0.0029118638
6951,0.00079629885
6952,1.7734998e-05
6953,0.00021966227
6954,2.9360162e-05
6955,1.7138404e-05
6956,0.0005613332
6957,0.0032118324
6958,0.0008066312
6959,0.00022306664
6960,0.00010733738
6961,3.6166e-05
6962,3.9855022e-05
6963,3.1447584e-05
6964,0.006330313
6965,0.00013268783
6966,0.028353386
6967,2.585737e-05
6968,0.00013922153
6969,0.0022263625
6970,0.00019482615
6971,0.00024553025
6972,5.7445144e-05
6973,0.031762104
6974,4.0489842e-05
6975,0.0011786552
6976,3.4310804e-05
6977,9.6283125e-05
6978,5.02707e-05
6979,0.0001982685
6980,0.00019970458
6981,0.00039758644
6982,0.00015868523
6983,0.0009016293
6984,0.12181854
6985,0.0009150272
6986,0.00017389398
6987,0.0017035664
6988,8.968285e-05
6989,3.452352e-05
6990,0.0010236752
6991,7.166633e-05
6992,0.0004346997
6993,0.00010189213
6994,1.155875e-05
6995,3.0230281e-05
6996,0.00015026907
6997,0.00042743012
6998,0.00024394727
6999,2.2675682e-05
7000,0.0009267415
7001,0.00018273195
7002,0.0003370508
7003,3.648626e-05
7004,0.00010987174
7005,2.3594837e-05
7006,8.058373e-05
7007,0.00023818717
7008,0.022330474
7009,8.229656e-05
7010,5.541833e-05
7011,3.7466525e-05
7012,0.00014729785
7013,0.00021493096
7014,0.00332962
7015,0.00027809513
7016,1.6684213e-05
7017,0.00014160025
7018,2.5884558e-05
7019,0.00033761343
7020,3.4589924e-05
7021,7.692858e-05
7022,1.4303949e-05
7023,6.0698156e-05
7024,0.00055439724
7025,0.1387769
7026,0.00012546702
7027,7.972134e-05
7028,0.0040292083
7029,0.00023638697
7030,9.890042e-05
7031,0.0034342878
7032,0.0010416608
7033,1.0694918e-05
7034,9.886477e-05
7035,0.0027777823
7036,0.00010988977
7037,0.0019901812
7038,0.00096218183
7039,0.00013119959
7040,0.0025103923
7041,0.00014014002
7042,0.000111123496
7043,0.00028179164
7044,0.0008778467
7045,6.956336e-05
7046,0.0011582153
7047,0.0005556489
7048,0.00039186823
7049,0.00036011546
7050,0.002654223
7051,0.009228957
7052,0.00029762174
7053,0.00033075383
7054,0.0001321706
7055,5.9960556e-05
7056,1.8652245e-05
7057,0.011113547
7058,0.00082675257
7059,4.1749943e-05
7060,0.0012258283
7061,0.0005468925
7062,0.00012273378
7063,0.0055235517
7064,0.0023197555
7065,0.00033286153
7066,0.0010461211
7067,0.0007612653
7068,0.00014673697
7069,0.094746776
7070,8.327515e-05
7071,0.0001687734
7072,0.00014248416
7073,1.6151775e-05
7074,9.3727926e-05
7075,0.0013357913
7076,5.332799e-05
7077,0.00020234793
7078,6.473002e-05
7079,0.028967865
7080,0.00355166
7081,0.00059113145
7082,0.00010004989
7083,0.0014763746
7084,0.0053136414
7085,0.0012632598
7086,5.2546537e-05
7087,8.4867184e-05
7088,0.00032172966
7089,0.00044902536
7090,0.0001229845
7091,0.0011471197
7092,0.009500805
7093,1.1062191e-05
7094,6.541147e-05
7095,0.0014945662
7096,0.0025538127
7097,4.385465e-05
7098,0.00032179558
7099,0.0016384631
7100,0.0026935644
7101,0.0007043855
7102,8.330604e-05
7103,0.028699793
7104,0.002825927
7105,0.0011639479
7106,7.355991e-05
7107,5.5188124e-05
7108,0.00011471013
7109,0.0001787438
7110,0.006763204
7111,0.00038899764
7112,0.06400423
7113,0.090056494
7114,0.00016651966
7115,3.6064914e-05
7116,2.325043e-05
7117,0.00013243692
7118,0.00021912278
7119,0.00032555094
7120,0.0024094665
7121,0.0006555592
7122,8.80092e-05
7123,0.004600582
7124,0.4072339
7125,0.00015602386
7126,8.206859e-05
7127,8.067046e-05
7128,0.003439522
7129,0.0016212466
7130,0.00013840222
7131,8.100811e-05
7132,0.001954197
7133,6.719533e-05
7134,5.0410777e-05
7135,4.3846954e-05
7136,0.00014425477
7137,0.0012608465
7138,0.0008067906
7139,2.6401238e-05
7140,0.00010657033
7141,0.00018626644
7142,0.0012182252
7143,0.00044635663
7144,4.9340942e-05
7145,0.00027860785
7146,0.00087697135
7147,8.172364e-05
7148,4.7598645e-05
7149,8.3020626e-05
7150,5.274449e-05
7151,0.00023986267
7152,2.7708491e-05
7153,2.5243155e-05
7154,2.3796676e-06
7155,0.0025075364
7156,5.85611e-05
7157,7.074295e-05
7158,9.398668e-05
7159,0.0018663424
7160,0.0009002082
7161,0.0004254165
7162,0.0003472976
7163,8.128312e-05
7164,0.0060628727
7165,0.00013267467
7166,6.8627734e-05
7167,0.004627767
7168,0.0001879117
7169,0.00023911646
7170,5.237684e-05
7171,0.004557329
7172,4.114356e-05
7173,0.00020676936
7174,9.3150375e-05
7175,0.00023158129
7176,3.2760545e-05
7177,0.016335752
7178,9.834715e-05
7179,5.8948037e-05
7180,0.0026484998
7181,0.000112276284
7182,0.0003075621
7183,0.00044716982
7184,0.005012405
7185,0.00032258255
7186,0.040661573
7187,0.0038693745
7188,3.6687336e-05
7189,0.00018081538
7190,1.6109518e-05
7191,3.1148098e-05
7192,0.0003753371
7193,0.000782133
7194,0.0001011391
7195,8.45212e-05
7196,0.0014132935
7197,0.027679015
7198,0.00014033458
7199,0.00036777006
7200,8.157998e-05
7201,0.0076605044
7202,3.3012253e-05
7203,0.00085133436
7204,4.720758e-05
7205,1.599518e-05
7206,0.00038787178
7207,0.00063350174
7208,3.7781945e-05
7209,4.4098473e-05
7210,3.353882e-05
7211,3.942405e-05
7212,1.14291115e-05
7213,2.1374428e-05
7214,0.010731143
7215,0.00019736862
7216,0.00019799364
7217,3.8671096e-05
7218,0.0008012407
7219,4.1166088e-05
7220,5.9806252e-06
7221,0.0048122937
7222,2.2153265e-05
7223,1.2153368e-05
7224,1.6416674e-05
7225,0.000559688
7226,0.00016074786
7227,6.016544e-05
7228,2.2238379e-05
7229,4.3309166e-05
7230,5.7756202e-05
7231,0.0005786394
7232,0.0013272548
7233,0.008488618
7234,0.00034004528
7235,3.6598994e-05
7236,0.0017589009
7237,0.0015474034
7238,5.147028e-05
7239,0.00015334364
7240,0.00018545885
7241,0.0004946886
7242,0.0005279052
7243,0.00033925165
7244,3.857732e-05
7245,2.476838e-05
7246,0.0014835825
7247,9.289543e-05
7248,0.00028345577
7249,0.0006873292
7250,5.2204603e-05
7251,3.9035276e-05
7252,0.0010884928
7253,4.5737597e-05
7254,0.00016766106
7255,0.001660087
7256,0.00016678266
7257,1.8132154e-05
7258,0.00010577335
7259,7.809219e-05
7260,0.0013620646
7261,0.0020657287
7262,1.3763697e-05
7263,0.0028982908
7264,9.029727e-05
7265,5.0384253e-05
7266,4.7374447e-06
7267,2.7413673e-05
7268,0.00013743364
7269,7.774725e-06
7270,0.00019669192
7271,0.00071475236
7272,0.0019705964
7273,0.00026402102
7274,0.0020502156
7275,0.000115782575
7276,0.00014788655
7277,7.6351585e-05
7278,3.6470887e-05
7279,0.00029903362
7280,2.8795594e-05
7281,5.5069733e-05
7282,5.54177e-05
7283,0.0004254009
7284,0.00014880854
7285,0.00046049745
7286,0.00086323346
7287,5.433448e-05
7288,0.0006066178
7289,0.00033995163
7290,1.1816999e-05
7291,2.0328394e-05
7292,0.00035928492
7293,2.81353e-05
7294,0.0003259171
7295,2.3173618e-05
7296,0.0008459471
7297,4.506406e-05
7298,0.00067094935
7299,0.00042579812
7300,0.00014266741
7301,0.00062691496
7302,8.6523076e-05
7303,2.4140336e-05
7304,0.000950634
7305,4.7178553e-05
7306,2.2424229e-05
7307,0.0004303901
7308,4.484012e-05
7309,7.446826e-05
7310,6.943014e-05
7311,0.0002983365
7312,0.00046025193
7313,0.0009835797
7314,0.00731119
7315,0.0001990174
7316,2.2090248e-05
7317,0.036543906
7318,7.878745e-05
7319,3.086221e-05
7320,0.0003789105
7321,0.0008634984
7322,0.00016797276
7323,0.0009921252
7324,0.00033393427
7325,9.854739e-05
7326,0.0003565919
7327,0.00048442525
7328,0.00030474112
7329,0.00045371326
7330,5.534703e-05
7331,0.00016209325
7332,0.0013479058
7333,2.632182e-05
7334,4.193673e-05
7335,0.0015858888
7336,0.00021665473
7337,0.00023028947
7338,3.354544e-05
7339,8.834023e-05
7340,0.00021202925
7341,0.000526078
7342,8.5891974e-05
7343,0.0118342135
7344,0.0015928403
7345,0.0011542889
7346,0.00013398429
7347,6.0822435e-06
7348,7.129917e-06
7349,8.067262e-05
7350,0.0011900659
7351,0.00016992571
7352,0.00021195892
7353,8.207782e-05
7354,1.40754355e-05
7355,5.299012e-05
7356,0.00019990119
7357,0.000112335714
7358,0.0026013053
7359,0.0018715068
7360,1.6997024e-05
7361,5.3306027e-05
7362,1.0521462e-05
7363,7.609261e-05
7364,2.9441358e-05
7365,1.8948029e-05
7366,0.00013004683
7367,0.002283807
7368,7.117744e-05
7369,3.9891067e-05
7370,0.0013358524
7371,0.0005417242
7372,0.00032941953
7373,0.0004621939
7374,6.099198e-05
7375,0.0055091614
7376,0.0019290808
7377,7.56532e-06
7378,0.0055243243
7379,6.652282e-05
7380,0.00011625486
7381,0.00019327877
7382,0.00015448633
7383,4.650064e-05
7384,3.6137626e-05
7385,2.7400944e-05
7386,0.0007539242
7387,0.00011749638
7388,0.004667156
7389,0.0011448931
7390,1.7171418e-05
7391,0.00013807847
7392,0.005598339
7393,0.00013546446
7394,8.778828e-06
7395,0.00027973665
7396,2.8719875e-05
7397,2.566481e-05
7398,2.9772293e-05
7399,0.000118879296
7400,5.554886e-05
7401,0.00093220465
7402,0.00059510267
7403,0.00079250854
7404,1.1629769e-05
7405,6.778434e-05
7406,1.645192e-05
7407,1.850263e-05
7408,0.0003295197
7409,0.00010771173
7410,0.0143504385
7411,0.00023514772
7412,2.9355402e-05
7413,0.00020712294
7414,0.00027561342
7415,0.003466048
7416,3.251463e-05
7417,0.0005459345
7418,0.0003631098
7419,0.0030069607
7420,0.0016842457
7421,6.1017232e-05
7422,3.483955e-06
7423,7.967506e-05
7424,0.001402567
7425,0.00012410458
7426,0.00016507159
7427,0.00016507159
7428,0.0014410287
7429,0.0009238279
7430,0.00012548306
7431,7.462003e-05
7432,0.00079453056
7433,5.3946846e-05
7434,0.013570101
7435,0.001420882
7436,0.00036785877
7437,0.0024263207
7438,7.973389e-05
7439,0.0004035854
7440,0.0006560445
7441,5.6981495e-05
7442,2.8829445e-05
7443,0.012958604
7444,0.00010851958
7445,0.0001252078
7446,0.00010660631
7447,0.0012826176
7448,0.002500123
7449,0.001089662
7450,0.00034625077
7451,0.00025099647
7452,0.0011878161
7453,0.00016114258
7454,0.0007704352
7455,0.00017928403
7456,0.00021568027
7457,0.00030731296
7458,2.727156e-05
7459,3.735322e-05
7460,3.6496458e-05
7461,8.579407e-05
7462,7.06095e-05
7463,0.00082401163
7464,8.5872976e-05
7465,0.0005091829
7466,0.0039005172
7467,0.00034298268
7468,0.00015175075
7469,2.0510799e-05
7470,5.5957025e-05
7471,0.00071272714
7472,7.871746e-05
7473,0.004335234
7474,2.8701943e-05
7475,0.00011083237
7476,0.009061141
7477,0.00025715106
7478,0.00024568083
7479,0.0013415572
7480,0.0006159375
7481,0.0004344772
7482,6.4725326e-05
7483,0.00013818318
7484,0.0006558119
7485,0.0018081393
7486,0.0025756103
7487,5.3173768e-05
7488,0.047630955
7489,0.0015169652
7490,0.008090867
7491,0.0020754673
7492,0.004650007
7493,0.00018380192
7494,0.0004179183
7495,0.004558948
7496,0.00022826345
7497,0.00044634216
7498,0.008840082
7499,0.00037038268
7500,0.0040361104
7501,7.813346e-05
7502,0.00082528265
7503,0.0010606995
7504,0.00024485672
7505,6.9904986e-06
7506,0.001976754
7507,0.00031175744
7508,1.5033404e-05
7509,0.00036126736
7510,0.0002936958
7511,0.00015581616
7512,1.1244928e-05
7513,1.0485532e-05
7514,3.69295e-05
7515,3.4927627e-05
7516,0.00028729747
7517,0.00013215547
7518,0.0040239627
7519,0.00028568404
7520,9.17849e-05
7521,2.5338664e-05
7522,0.0006562071
7523,4.4363955e-05
7524,6.393307e-05
7525,0.00074730837
7526,0.00014456667
7527,0.0006751952
7528,0.0002606403
7529,0.00096951355
7530,5.6531673e-05
7531,0.0013895776
7532,2.8221584e-05
7533,9.683095e-06
7534,1.3066931e-05
7535,0.00017462275
7536,8.009236e-05
7537,0.0005576557
7538,5.0586455e-05
7539,0.00088323344
7540,0.0005451462
7541,2.6860138e-05
7542,8.761747e-05
7543,0.0010703458
7544,5.6945588e-05
7545,0.0002554778
7546,0.19282606
7547,0.00023983797
7548,9.299257e-05
7549,0.000113869115
7550,0.007521522
7551,3.5982466e-05
7552,0.0037140537
7553,5.4179876e-05
7554,0.0007210768
7555,0.0009354157
7556,0.00048783293
7557,3.5616693e-05
7558,0.00015453981
7559,0.0049518635
7560,0.0017686194
7561,0.00030807478
7562,9.169568e-05
7563,1.132329e-05
7564,3.722932e-05
7565,6.4901337e-06
7566,0.0014171617
7567,4.6493456e-05
7568,1.6302876e-05
7569,2.0452417e-05
7570,7.832055e-05
7571,3.7614704e-05
7572,2.617656e-05
7573,0.00018257191
7574,0.00016106346
7575,0.0014529313
7576,0.000320738
7577,0.00046965873
7578,0.0019718627
7579,0.0022518046
7580,0.0013561873
7581,0.0003704452
7582,0.00054453884
7583,0.010239778
7584,6.992209e-05
7585,0.00012433308
7586,4.9814244e-05
7587,0.00011730238
7588,1.3383243e-05
7589,0.00032389225
7590,0.00019046999
7591,0.0006591097
7592,0.00086059433
7593,0.0002656785
7594,6.176299e-05
7595,0.00031223812
7596,0.0008891328
7597,0.00014277194
7598,1.880079e-05
7599,0.0008051567
7600,1.2579325e-05
7601,0.00013823339
7602,8.1918704e-05
7603,8.295621e-05
7604,0.0008738092
7605,0.002158874
7606,0.00040961316
7607,0.00042776455
7608,3.5934045e-05
7609,0.0002782044
7610,4.7112553e-05
7611,0.00036067222
7612,0.00018935869
7613,0.012460845
7614,3.5663765e-05
7615,0.008448862
7616,0.0026260153
7617,6.911452e-05
7618,1.1820549e-05
7619,0.00016024055
7620,0.00027970463
7621,0.0010816653
7622,0.0004468396
7623,0.0005443022
7624,8.266004e-06
7625,0.0011277051
7626,0.00010052239
7627,0.00010844179
7628,2.706672e-05
7629,3.7643014e-05
7630,0.001582083
7631,3.368704e-05
7632,0.00033951196
7633,9.669428e-06
7634,0.00022801395
7635,6.8996116e-05
7636,0.0012146727
7637,6.0598042e-05
7638,0.000537418
7639,0.009651115
7640,0.00023065887
7641,0.0019598298
7642,0.00012767149
7643,0.0007031829
7644,3.8519418e-05
7645,0.0045213397
7646,0.0038319738
7647,0.00015657171
7648,6.372089e-05
7649,3.819628e-05
7650,0.0028418705
7651,5.2698488e-05
7652,0.0009017204
7653,0.000103037055
7654,4.473124e-06
7655,0.001521268
7656,0.27224275
7657,1.594232e-05
7658,0.00011914396
7659,3.0243313e-05
7660,2.2423586e-05
7661,0.0003167762
7662,0.0006636939
7663,0.0006935298
7664,4.452115e-05
7665,2.6446194e-05
7666,0.01703697
7667,0.024183309
7668,4.3954467e-05
7669,0.00025572442
7670,0.00021602232
7671,6.0496426e-05
7672,3.5779725e-05
7673,0.010010111
7674,0.0013535448
7675,0.00045486822
7676,9.47598e-05
7677,0.00013962516
7678,0.0022439952
7679,0.0017819419
7680,0.015567496
7681,0.00014062862
7682,0.00054211053
7683,0.0046522585
7684,0.0003371019
7685,2.5344756e-05
7686,3.2925665e-05
7687,7.017894e-05
7688,0.14901142
7689,3.352897e-05
7690,0.0012202302
7691,1.5538739e-05
7692,0.42654136
7693,0.000116764924
7694,4.6108747e-05
7695,2.3110078e-05
7696,0.00030404114
7697,5.3676613e-05
7698,0.00012501357
7699,0.0002081197
7700,0.0001564938
7701,0.0061055343
7702,8.480619e-05
7703,0.000129816
7704,5.6851663e-05
7705,2.3733923e-05
7706,0.00341353
7707,0.035215877
7708,0.00013983742
7709,0.0001545211
7710,0.00054473354
7711,0.000121028505
7712,0.00047208858
7713,0.016711447
7714,0.0021669548
7715,2.7808688e-05
7716,0.01517871
7717,0.0008686735
7718,0.00015773649
7719,0.012658374
7720,0.00022041587
7721,6.512665e-05
7722,0.004336218
7723,0.0001590309
7724,0.00021306807
7725,1.8035318e-05
7726,0.010474407
7727,0.008388235
7728,0.00018590801
7729,0.0002495647
7730,0.00012577235
7731,8.858917e-05
7732,0.033586845
7733,1.7371092e-05
7734,0.00037513432
7735,0.0015458703
7736,0.004078804
7737,4.77068e-05
7738,5.441506e-05
7739,9.2591734e-05
7740,0.00015187003
7741,0.022287704
7742,0.00039530697
7743,7.289513e-05
7744,0.026786163
7745,3.536805e-05
7746,0.0003968526
7747,0.00024859436
7748,4.6757574e-05
7749,7.1171585e-06
7750,7.864693e-05
7751,0.0002888115
7752,0.00077845645
7753,0.00036480528
7754,8.647771e-05
7755,0.008386071
7756,5.3636755e-05
7757,0.00029267918
7758,8.159103e-05
7759,0.000292069
7760,0.00029936223
7761,0.040715754
7762,0.0029382983
7763,0.00021536523
7764,8.45158e-05
7765,0.0010994781
7766,8.3231e-05
7767,0.024755225
7768,0.0020344867
7769,0.0063220705
7770,6.300385e-05
7771,0.00032000558
7772,0.0003820613
7773,0.01557273
7774,2.5737632e-05
7775,0.0007894848
7776,0.0014133387
7777,0.00053323444
7778,0.0012073215
7779,0.0005000472
7780,0.03497617
7781,0.0007024565
7782,0.0015749129
7783,4.6383808e-05
7784,0.022271099
7785,0.0033745847
7786,0.0007226487
7787,0.0007271771
7788,0.00021967357
7789,0.00047168802
7790,0.0013426349
7791,6.515933e-05
7792,0.0072530066
7793,8.68491e-05
7794,0.0029106294
7795,0.0016106733
7796,0.0055100974
7797,4.837147e-05
7798,0.00017182267
7799,0.022609225
7800,0.004323015
7801,0.005537291
7802,9.6471886e-05
7803,0.00016892685
7804,7.791129e-06
7805,0.00014051254
7806,0.0021561217
7807,5.7668417e-06
7808,1.3534518e-05
7809,0.00012759189
7810,0.0003034553
7811,0.009554092
7812,6.68803e-05
7813,0.000970057
7814,7.90305e-05
7815,0.00051098753
7816,0.009011716
7817,1.0590298e-05
7818,4.8215577e-05
7819,5.9662598e-05
7820,3.7272235e-05
7821,5.869304e-05
7822,9.657213e-05
7823,0.0009545466
7824,1.9412239e-05
7825,0.002896051
7826,1.1483312e-05
7827,0.00048183388
7828,0.0007453646
7829,0.00079305813
7830,0.0008821763
7831,0.00017947714
7832,0.0011728889
7833,0.002224895
7834,7.428329e-05
7835,0.0023160505
7836,0.0010954274
7837,5.600124e-06
7838,0.00011537524
7839,0.00033966574
7840,0.0008216955
7841,0.00017678794
7842,0.0005682982
7843,0.0004551493
7844,0.0030692648
7845,6.950189e-05
7846,7.0604045e-05
7847,0.00031506093
7848,0.00034666763
7849,4.283145e-05
7850,1.9395437e-05
7851,0.015428267
7852,0.00022017874
7853,0.003138556
7854,0.0002062639
7855,0.007694759
7856,0.001789367
7857,6.9745554e-05
7858,6.0740138e-05
7859,1.3648346e-05
7860,9.235576e-05
7861,0.00010276838
7862,0.03359973
7863,0.00020759134
7864,6.0473754e-05
7865,4.712473e-05
7866,0.0033251622
7867,7.999275e-05
7868,4.800856e-05
7869,0.0014285757
7870,0.0006464568
7871,0.00069180556
7872,0.0001700698
7873,7.346576e-05
7874,3.572582e-05
7875,0.00079684117
7876,4.063381e-05
7877,9.239963e-05
7878,1.5576796e-05
7879,3.1376618e-05
7880,3.334727e-05
7881,2.0791436e-05
7882,0.00019027448
7883,0.000764441
7884,8.023653e-05
7885,9.046248e-05
7886,0.00013525033
7887,1.20631275e-05
7888,4.3520275e-05
7889,1.3734614e-05
7890,0.004823421
7891,2.6034653e-05
7892,2.9641125e-05
7893,3.6654114e-05
7894,7.6228345e-05
7895,5.1923045e-05
7896,3.288067e-05
7897,5.3498214e-05
7898,0.015223303
7899,3.666981e-05
7900,0.0077487365
7901,1.6178214e-05
7902,0.00041023918
7903,0.0007030395
7904,0.000659247
7905,0.00016763435
7906,0.0035113867
7907,0.08760351
7908,0.0013629613
7909,4.926125e-05
7910,0.019401921
7911,3.38254e-05
7912,0.0029552784
7913,5.4888067e-05
7914,0.0004254928
7915,4.4907818e-05
7916,1.10009005e-05
7917,0.0031577295
7918,6.807123e-05
7919,8.640681e-05
7920,0.0025868386
7921,8.359857e-05
7922,0.0010908643
7923,0.0024956153
7924,0.010894591
7925,0.0028059979
7926,0.00023284994
7927,0.0007021025
7928,3.299447e-05
7929,3.265549e-05
7930,6.598157e-05
7931,0.00019534456
7932,0.14832038
7933,0.009754617
7934,0.0011392626
7935,0.000104190876
7936,0.0032880877
7937,0.24941486
7938,0.003453709
7939,0.0125863645
7940,0.004128181
7941,0.00011752474
7942,4.807256e-05
7943,0.00010517151
7944,0.00026027253
7945,6.634183e-05
7946,0.02578233
7947,2.9283514e-05
7948,4.582474e-05
7949,0.00049995567
7950,5.5488454e-05
7951,0.0006104134
7952,0.00064534077
7953,0.0006398302
7954,5.1770363e-05
7955,0.0027393703
7956,3.691813e-05
7957,0.00058725296
7958,5.3619726e-05
7959,0.00011770441
7960,2.8127411e-05
7961,0.0063676783
7962,6.162309e-05
7963,0.00054090744
7964,0.00022211649
7965,5.8171987e-05
7966,0.00019342627
7967,0.0005453112
7968,0.0001904836
7969,0.002182568
7970,0.00012435277
7971,0.015502541
7972,0.81598127
7973,0.015625091
7974,8.199482e-05
7975,0.007453786
7976,9.815133e-05
7977,0.010281394
7978,0.00022711244
7979,9.679928e-06
7980,4.17339e-05
7981,0.0025885506
7982,0.002150453
7983,0.00064775744
7984,3.6060646e-05
7985,0.001106008
7986,0.00017389364
7987,0.002477074
7988,0.00023332865
7989,0.000206063
7990,1.01667965e-05
7991,0.00014928308
7992,0.00013371574
7993,1.672903e-05
7994,0.00015127976
7995,0.0010613267
7996,1.3398568e-05
7997,5.1184772e-05
7998,0.0007339466
7999,0.0025336877
8000,0.00035381617
8001,0.0037873227
8002,0.0014279486
8003,0.00021154218
8004,0.0002416301
8005,0.00016919266
8006,0.043724805
8007,2.7801105e-05
8008,4.0823394e-05
8009,0.005784243
8010,7.0082104e-05
8011,4.0443647e-05
8012,6.992303e-05
8013,7.004148e-05
8014,0.00018871576
8015,0.058248486
8016,0.004022499
8017,0.00028883023
8018,0.01896606
8019,6.6189095e-05
8020,0.0008609105
8021,3.2425884e-05
8022,9.8020675e-05
8023,0.0001060962
8024,0.0009922539
8025,0.00046278795
8026,0.062455572
8027,0.00021282746
8028,6.78265e-05
8029,0.008326773
8030,0.000511785
8031,0.00014242425
8032,4.461512e-05
8033,0.0002526594
8034,7.672031e-05
8035,0.0002928751
8036,0.00015049119
8037,0.022460198
8038,9.3101735e-06
8039,6.7383216e-06
8040,0.00014402717
8041,2.3658851e-05
8042,0.0055571115
8043,4.3461172e-05
8044,0.00538118
8045,2.6581643e-05
8046,4.3220833e-05
8047,0.0006524797
8048,0.000105003055
8049,0.0013392206
8050,0.06698769
8051,6.531057e-06
8052,0.00058962737
8053,0.001178089
8054,0.0048624543
8055,2.3822267e-05
8056,0.02527662
8057,1.43207235e-05
8058,0.0009661061
8059,8.3789404e-05
8060,0.00013446079
8061,0.0072072423
8062,1.7333132e-05
8063,6.718149e-05
8064,0.00022269816
8065,0.004596865
8066,3.4125194e-05
8067,0.0068040183
8068,0.00013859119
8069,0.0005730218
8070,3.6312565e-05
8071,0.00043089275
8072,0.028953167
8073,0.00936588
8074,0.00042970706
8075,6.678992e-05
8076,3.368704e-05
8077,0.008563856
8078,2.7051523e-05
8079,0.00046720402
8080,2.8774733e-05
8081,0.0005169545
8082,0.0042297817
8083,0.00103229
8084,0.0004484992
8085,0.0004036212
8086,0.0030629786
8087,3.572582e-05
8088,0.0070204823
8089,0.0019517776
8090,0.031666405
8091,0.0058580167
8092,0.00082371844
8093,0.0002900176
8094,3.428245e-05
8095,5.4934044e-05
8096,0.00508929
8097,0.00089152844
8098,0.00024922017
8099,0.0011046312
8100,4.6000707e-05
8101,0.10652063
8102,6.739825e-05
8103,0.00064986077
8104,0.014150797
8105,0.9999567
8106,0.99921966
8107,0.051687814
8108,0.05929907
8109,0.99981624
8110,0.83126885
8111,0.9944963
8112,0.99495125
8113,0.03802726
8114,0.96434927
8115,0.99999535
8116,0.18918608
8117,0.84813946
8118,0.99969256
8119,0.36010522
8120,0.97517246
8121,0.8812023
8122,0.98191017
8123,0.36384177
8124,0.99970776
8125,0.9783261
8126,0.9911985
8127,0.07686063
8128,0.9999114
8129,0.010549533
8130,0.7006139
8131,0.98235023
8132,0.99391854
8133,0.98087585
8134,0.9176888
8135,0.72045296
8136,0.9932138
8137,0.9983972
8138,0.9801112
8139,0.99344677
8140,0.9993274
8141,0.9996898
8142,0.99141157
8143,0.12599008
8144,0.99990046
8145,0.43018585
8146,0.84603244
8147,0.99834776
8148,0.99550384
8149,0.9645389
8150,0.9995783
8151,0.86088216
8152,0.7146385
8153,0.21058318
8154,0.995323
8155,0.9998511
8156,0.99527043
8157,0.08582971
8158,0.99972206
8159,0.9887339
8160,0.987882
8161,0.99999845
8162,0.0097886445
8163,0.9992719
8164,0.96039593
8165,0.9955048
8166,0.053731438
8167,0.99955565
8168,0.9996457
8169,0.99914956
8170,0.99976665
8171,0.9350708
8172,0.9994708
8173,0.7058589
8174,0.9962991
8175,0.9988524
8176,0.9831072
8177,0.9858926
8178,0.99968076
8179,0.97354984
8180,0.7944052
8181,0.97348714
8182,0.9964646
8183,0.9997004
8184,0.96498424
8185,0.21659888
8186,0.66628635
8187,0.9264464
8188,0.077288434
8189,0.9969252
8190,0.9999734
8191,0.9955236
8192,0.9885626
8193,0.9877936
8194,0.9915725
8195,0.953388
8196,0.95634204
8197,0.9993031
8198,0.99960095
8199,0.9722868
8200,0.999846
8201,0.99998057
8202,0.8395189
8203,0.9998517
8204,0.031164052
8205,0.99994683
8206,0.99980897
8207,0.9666647
8208,0.014887869
8209,0.99940443
