Id,predicted
6160,5.1843388e-05
6161,3.9387596e-05
6162,9.052695e-05
6163,0.00013429049
6164,0.00074718654
6165,0.00037878682
6166,2.1594908e-05
6167,6.798217e-05
6168,7.519699e-05
6169,0.00017760858
6170,0.0001375448
6171,1.2152464e-06
6172,3.819351e-05
6173,6.624005e-05
6174,4.1780528e-05
6175,4.864189e-05
6176,0.0004835623
6177,2.9014294e-05
6178,1.2159767e-06
6179,0.00013195576
6180,3.6931862e-05
6181,0.013439055
6182,0.00011383491
6183,0.00020300767
6184,0.00035682722
6185,1.4592562e-05
6186,7.010002e-05
6187,0.01591648
6188,5.075158e-06
6189,0.00012166991
6190,2.1733495e-05
6191,4.3549817e-06
6192,0.0017751288
6193,5.1127405e-05
6194,0.0010654791
6195,2.7566275e-05
6196,0.00038014556
6197,0.000391866
6198,0.00014715888
6199,0.12774234
6200,1.7038701e-05
6201,4.1666735e-05
6202,0.00018836626
6203,0.00033591106
6204,0.00046571577
6205,9.4434516e-05
6206,0.00011023705
6207,0.00014987998
6208,2.8331173e-05
6209,3.684873e-05
6210,0.0014754604
6211,1.444593e-05
6212,6.2641586e-05
6213,0.0006039626
6214,3.2992204e-05
6215,0.002532041
6216,0.00040897192
6217,0.00026062067
6218,0.00017401506
6219,3.2246992e-06
6220,0.002087837
6221,0.002518362
6222,0.000100246994
6223,2.7014397e-05
6224,0.0018158668
6225,0.00031225482
6226,9.641463e-06
6227,4.508564e-05
6228,2.1011912e-05
6229,0.00013052774
6230,4.209933e-05
6231,0.00011939757
6232,0.00084283337
6233,0.0001243402
6234,0.00013607371
6235,0.0005588684
6236,3.2087544e-05
6237,0.00011394504
6238,6.952794e-05
6239,0.000580654
6240,0.0007265166
6241,2.9731149e-05
6242,1.0354669e-05
6243,0.000527161
6244,0.08780797
6245,1.6051612e-05
6246,0.0045471927
6247,3.618656e-05
6248,0.0025118387
6249,0.011984366
6250,1.8411049e-05
6251,0.00070265774
6252,0.00012709672
6253,0.0011416178
6254,0.014869445
6255,0.00021306239
6256,0.00015959112
6257,5.6440258e-05
6258,0.00069668266
6259,1.9645968e-06
6260,0.0021822576
6261,0.00032042258
6262,7.077304e-05
6263,1.1660087e-05
6264,0.0001451418
6265,0.0008647396
6266,1.5472036e-05
6267,0.0010743093
6268,3.3679524e-05
6269,5.7984566e-05
6270,0.0002011867
6271,0.000651357
6272,9.25768e-06
6273,0.024925433
6274,0.00046253015
6275,1.9611056e-05
6276,4.9911956e-05
6277,8.2913975e-05
6278,0.0023281523
6279,0.0053324453
6280,3.5854187e-05
6281,0.0043801297
6282,1.3966048e-05
6283,0.00071679946
6284,3.596802e-05
6285,2.1339456e-05
6286,0.000625824
6287,9.9415076e-05
6288,6.493274e-05
6289,2.5420231e-05
6290,0.00010576609
6291,0.00015044384
6292,0.00029847963
6293,0.0003147868
6294,0.0009272701
6295,1.2762706e-05
6296,6.387924e-06
6297,9.46459e-06
6298,1.8069743e-06
6299,2.951107e-05
6300,2.9143104e-05
6301,0.037981227
6302,4.6946745e-05
6303,0.00012721056
6304,2.0971514e-05
6305,1.6757964e-05
6306,0.0037905714
6307,0.00011447345
6308,9.201108e-05
6309,0.00015692264
6310,4.8844017e-06
6311,0.0013115067
6312,6.116532e-05
6313,0.010752906
6314,1.9746158e-05
6315,1.34401225e-05
6316,5.9046888e-05
6317,1.4731098e-05
6318,0.014596597
6319,0.00019326273
6320,6.9585262e-06
6321,8.142674e-06
6322,1.268622e-05
6323,0.0034708588
6324,8.624792e-06
6325,0.0005450927
6326,0.00022932778
6327,1.8559409e-06
6328,5.7934216e-05
6329,2.3110042e-06
6330,7.077198e-06
6331,7.803591e-05
6332,0.05020432
6333,0.0005281377
6334,6.878563e-05
6335,1.8783856e-05
6336,5.6346403e-06
6337,2.8853377e-05
6338,5.657076e-06
6339,0.00014099249
6340,0.00013847719
6341,5.4044733e-07
6342,9.2916875e-05
6343,0.00044362954
6344,0.00022479906
6345,4.986938e-05
6346,0.00017784974
6347,0.0018636183
6348,1.0391766e-05
6349,0.03289678
6350,9.305442e-06
6351,4.270248e-06
6352,0.00017738399
6353,6.5332183e-06
6354,2.5422532e-05
6355,0.053342473
6356,0.00043871714
6357,6.200702e-05
6358,0.00012267177
6359,0.00024655068
6360,0.0003947299
6361,6.727522e-06
6362,1.6365964e-05
6363,0.0056597176
6364,3.262872e-05
6365,0.0005970861
6366,2.6676062e-05
6367,1.901398e-06
6368,5.0637e-06
6369,0.0002411861
6370,1.5593248e-05
6371,0.00032905105
6372,0.00012322655
6373,3.1880925e-05
6374,0.0009496327
6375,5.0246344e-06
6376,9.493681e-06
6377,0.0035838836
6378,0.0007641409
6379,2.4470024e-05
6380,0.00052867766
6381,0.0001473473
6382,6.795553e-05
6383,0.00047294077
6384,7.3624964e-05
6385,3.2291708e-05
6386,0.00024331288
6387,0.00010713594
6388,1.6230339e-05
6389,5.0323655e-05
6390,6.969044e-05
6391,6.0167964e-05
6392,0.0009304628
6393,0.000744236
6394,0.00046964243
6395,0.00018977061
6396,5.2231942e-05
6397,8.753997e-05
6398,6.436599e-05
6399,0.0020008408
6400,0.00066565856
6401,0.0016287388
6402,0.00027325156
6403,3.0577485e-05
6404,0.0004912386
6405,8.336256e-06
6406,0.0006268071
6407,4.9514597e-06
6408,6.547837e-05
6409,1.0791224e-05
6410,0.00033192165
6411,0.0013044892
6412,1.1975623e-05
6413,0.00092754624
6414,0.0007045466
6415,0.00013706484
6416,0.10240035
6417,4.859967e-07
6418,4.6488938e-05
6419,9.965825e-05
6420,1.7134058e-05
6421,1.1982318e-05
6422,1.0367515e-05
6423,0.0011965362
6424,6.4457904e-06
6425,1.7432494e-05
6426,0.00028061948
6427,9.629542e-05
6428,0.00012782072
6429,0.00028549615
6430,0.004630608
6431,0.00030516996
6432,2.5929843e-05
6433,1.6894293e-05
6434,4.2498512e-05
6435,0.00010634304
6436,0.0010527355
6437,2.7233773e-05
6438,0.0035020355
6439,1.5323798e-05
6440,0.00010262306
6441,0.00015655857
6442,2.5006264e-05
6443,0.00057286373
6444,0.0031971815
6445,0.000102275466
6446,0.002367073
6447,0.0015070998
6448,4.991972e-05
6449,0.00017558862
6450,2.5466064e-05
6451,0.00022683847
6452,9.1044685e-06
6453,0.00013842121
6454,4.723338e-05
6455,0.002390215
6456,0.00017983481
6457,0.00019745689
6458,0.00060103857
6459,2.2000248e-05
6460,1.7476073e-05
6461,4.7351677e-05
6462,6.28964e-05
6463,3.6013378e-06
6464,0.004454216
6465,1.2770522e-05
6466,6.850487e-05
6467,0.0031942348
6468,0.034234934
6469,0.08196732
6470,7.899237e-07
6471,0.00074820546
6472,8.801163e-05
6473,5.3373114e-05
6474,0.00017438015
6475,0.0014402508
6476,6.314436e-06
6477,0.00019182268
6478,3.1761454e-05
6479,3.8120008e-05
6480,0.00026158334
6481,0.023488957
6482,0.0022079758
6483,1.4673193e-05
6484,0.0005655756
6485,8.654651e-05
6486,3.8657267e-06
6487,0.00018354868
6488,0.013943013
6489,0.006760286
6490,0.0005351423
6491,2.0796651e-06
6492,6.690785e-05
6493,8.978381e-05
6494,1.6143767e-05
6495,1.2363215e-05
6496,1.2626921e-05
6497,6.426001e-05
6498,0.00034094235
6499,0.00031795347
6500,0.0008881519
6501,0.015440565
6502,0.008165218
6503,7.888459e-05
6504,0.0069194078
6505,2.4760893e-05
6506,1.6426915e-05
6507,4.3387212e-05
6508,2.936831e-05
6509,0.04664082
6510,1.1858019e-06
6511,0.00029872643
6512,0.0027999482
6513,0.00012439024
6514,8.471672e-05
6515,0.00018854164
6516,6.482082e-05
6517,1.6137596e-05
6518,8.997009e-06
6519,2.225395e-05
6520,0.00018363076
6521,5.0137463e-05
6522,1.6966384e-05
6523,0.00038406008
6524,1.7563605e-05
6525,9.71633e-05
6526,7.970485e-05
6527,3.5055164e-05
6528,0.0008977246
6529,0.00013338274
6530,0.0001234453
6531,4.247167e-06
6532,0.0005728416
6533,0.058224883
6534,0.00020222989
6535,0.0008446231
6536,7.931219e-05
6537,1.7696275e-05
6538,1.9369725e-05
6539,0.00084781414
6540,0.0008598095
6541,1.8888277e-05
6542,0.00033536996
6543,0.00013465517
6544,4.9605424e-05
6545,0.0010306633
6546,5.3635326e-06
6547,1.2683208e-05
6548,0.00024905294
6549,2.4835932e-05
6550,5.9506907e-05
6551,4.806197e-05
6552,3.951231e-05
6553,0.0006825062
6554,5.7208814e-05
6555,3.316093e-05
6556,0.00057646335
6557,3.341903e-05
6558,0.002701256
6559,0.00013289574
6560,1.999931e-05
6561,9.333269e-06
6562,5.79483e-05
6563,1.6702728e-05
6564,0.00012947407
6565,0.0010689395
6566,2.300844e-05
6567,2.9980505e-05
6568,0.00015242887
6569,0.00025580294
6570,0.00014479237
6571,1.7349765e-06
6572,0.002664784
6573,1.3555327e-05
6574,0.002084493
6575,0.000121290774
6576,0.00044979152
6577,3.0265792e-06
6578,7.0176307e-06
6579,5.3920526e-06
6580,0.0063133924
6581,0.0024796464
6582,2.9677443e-05
6583,0.0002565868
6584,0.00010491439
6585,0.0001561821
6586,8.742568e-06
6587,0.0004795145
6588,4.705418e-05
6589,0.00015940954
6590,0.0003535953
6591,0.0007379607
6592,0.0057644756
6593,1.9813291e-05
6594,4.9566886e-05
6595,3.3181746e-05
6596,0.000747209
6597,0.0006906889
6598,0.06371212
6599,0.012498254
6600,0.00016597928
6601,4.1101252e-06
6602,2.855909e-05
6603,9.050045e-05
6604,3.3023737e-06
6605,0.0013356921
6606,0.0014601023
6607,0.00450899
6608,6.608584e-06
6609,0.00017166809
6610,2.2953014e-05
6611,0.0011213516
6612,0.0002160423
6613,3.8050057e-05
6614,0.006681686
6615,5.8105397e-05
6616,0.0013749027
6617,4.2914322e-05
6618,0.019797286
6619,0.00046061116
6620,2.2546285e-05
6621,0.008061011
6622,1.5261117e-05
6623,0.00011345584
6624,2.5962581e-05
6625,0.00020209918
6626,0.00020029172
6627,5.3912438e-05
6628,6.855643e-05
6629,0.00074621884
6630,0.0021483328
6631,9.70792e-05
6632,0.0004152352
6633,1.1687004e-05
6634,0.0038183625
6635,9.695875e-05
6636,0.00033503695
6637,1.893896e-05
6638,0.00078123214
6639,2.6045978e-05
6640,0.0005738515
6641,0.0019906
6642,0.0013822312
6643,0.010674438
6644,0.00056288345
6645,3.2752078e-07
6646,0.00019460132
6647,1.2690388e-06
6648,3.7934697e-05
6649,0.0014843774
6650,0.00018025868
6651,0.0012331489
6652,0.00016106361
6653,0.00020952558
6654,0.00030477977
6655,0.0010631345
6656,0.015141761
6657,0.0022091812
6658,1.2809432e-05
6659,0.00010159312
6660,2.6327874e-05
6661,0.0013395688
6662,6.2736376e-06
6663,4.7222304e-05
6664,0.00023818626
6665,2.8084929e-05
6666,0.00049487466
6667,0.025836581
6668,0.0030927497
6669,2.411717e-06
6670,5.952995e-05
6671,1.8228986e-05
6672,2.5825037e-05
6673,0.0021639534
6674,2.9620045e-05
6675,0.0069881496
6676,0.00017520899
6677,0.004548516
6678,0.00037371885
6679,4.380107e-05
6680,0.00383098
6681,0.008068168
6682,1.0660561e-05
6683,1.2611576e-05
6684,0.0013426124
6685,2.827719e-05
6686,6.4058964e-05
6687,1.4182704e-05
6688,0.00035470948
6689,1.8236828e-05
6690,0.0007014845
6691,0.00020326488
6692,4.6439665e-05
6693,1.8616722e-05
6694,4.548451e-06
6695,0.0007816815
6696,9.322999e-05
6697,0.048409414
6698,2.732796e-06
6699,0.00010351824
6700,9.801824e-06
6701,0.00013233958
6702,0.014106277
6703,0.019049956
6704,1.3868048e-05
6705,4.346536e-05
6706,0.0045706546
6707,0.0004627919
6708,0.00024893615
6709,6.766273e-05
6710,1.6184093e-05
6711,0.014899558
6712,0.03396077
6713,1.5589532e-05
6714,2.1768341e-05
6715,0.00513323
6716,0.0001059488
6717,0.00014300029
6718,7.116136e-05
6719,0.004452117
6720,1.0405025e-05
6721,3.2809945e-05
6722,0.00020778936
6723,3.450986e-05
6724,1.3633365e-06
6725,0.00011422222
6726,0.005848857
6727,4.5671084e-05
6728,7.732383e-05
6729,2.1086996e-06
6730,0.0022543417
6731,0.0005203181
6732,2.1823236e-05
6733,8.705761e-06
6734,2.5278448e-05
6735,4.1905664e-06
6736,6.1267324e-06
6737,1.4972976e-06
6738,4.568581e-05
6739,0.00033403776
6740,4.0420087e-05
6741,1.1653277e-06
6742,3.2656953e-05
6743,0.00037746158
6744,0.0006963252
6745,9.156871e-05
6746,0.00014385574
6747,0.022556303
6748,0.00018204693
6749,1.0225148e-05
6750,2.8271392e-05
6751,0.0009566648
6752,0.00016224386
6753,0.0005400345
6754,0.024826018
6755,0.00037733527
6756,7.5840006e-05
6757,0.00016309587
6758,0.002216648
6759,9.642508e-05
6760,1.8920997e-05
6761,0.00015277941
6762,0.00051800243
6763,0.00020920856
6764,1.1347386e-05
6765,8.418697e-06
6766,0.00011553675
6767,0.00033863256
6768,0.0003226299
6769,0.0003430713
6770,1.013954e-05
6771,0.00011199911
6772,0.00027111068
6773,0.03533525
6774,1.0288395e-05
6775,3.5841673e-05
6776,0.00040520605
6777,3.040604e-05
6778,1.4779561e-05
6779,0.00064417656
6780,1.730017e-05
6781,0.0026580757
6782,3.3634555e-05
6783,0.00013961784
6784,0.0002636495
6785,0.00036143546
6786,0.00036276382
6787,0.0002054466
6788,6.248087e-05
6789,9.447586e-05
6790,0.00072953355
6791,0.00025675786
6792,6.866196e-05
6793,0.004291557
6794,0.011980787
6795,4.259532e-05
6796,0.00092601293
6797,0.0002625723
6798,0.00012322185
6799,2.884085e-06
6800,5.9382986e-05
6801,0.00020020503
6802,0.0010209375
6803,0.0010443925
6804,0.00012843196
6805,0.00077440264
6806,0.00034969902
6807,0.0028286334
6808,0.000120939905
6809,0.00036100572
6810,0.00037526325
6811,0.0011076665
6812,6.204061e-05
6813,0.0024909559
6814,0.0006715117
6815,0.016070835
6816,0.0019661468
6817,0.007490348
6818,1.0236592e-05
6819,0.00015553739
6820,2.1612788e-05
6821,2.0634734e-05
6822,0.00010342332
6823,9.100058e-06
6824,0.0044442024
6825,7.504978e-05
6826,0.000272348
6827,0.00021256079
6828,5.1298916e-06
6829,0.0003006754
6830,2.3822606e-06
6831,0.0027429669
6832,4.4019947e-05
6833,0.00019174532
6834,0.0026938526
6835,3.195102e-05
6836,5.8850645e-07
6837,0.0003374892
6838,4.245128e-05
6839,0.00024997766
6840,2.8259936e-05
6841,0.0001021589
6842,0.0050535067
6843,3.4409237e-05
6844,0.000102912636
6845,1.2220975e-05
6846,0.00010595648
6847,3.0630195e-05
6848,6.798444e-05
6849,0.0004323305
6850,0.00013147636
6851,1.2677753e-05
6852,0.000440893
6853,1.8959652e-05
6854,0.00035340304
6855,0.0033949711
6856,1.969382e-05
6857,1.038811e-05
6858,2.2987537e-05
6859,0.0026805154
6860,0.0027372479
6861,7.5122596e-05
6862,1.8615123e-05
6863,6.884581e-05
6864,3.0881188e-06
6865,0.0012281244
6866,0.001473261
6867,0.00072406256
6868,8.694505e-05
6869,1.9717085e-05
6870,0.0026468288
6871,4.149258e-05
6872,5.518376e-05
6873,0.02266857
6874,3.2509513e-05
6875,0.0015117475
6876,0.019221224
6877,8.0904734e-05
6878,0.0013963877
6879,0.0001451133
6880,0.0003087696
6881,1.6066998e-06
6882,0.0018321091
6883,9.300475e-06
6884,8.778577e-06
6885,7.1621103e-06
6886,7.1673985e-06
6887,5.2081564e-06
6888,0.00027720013
6889,0.0034083594
6890,0.00011215857
6891,0.002616582
6892,0.00015959083
6893,7.3222614e-06
6894,3.9548573e-05
6895,2.989268e-06
6896,0.0017054252
6897,0.00014885211
6898,0.00055173854
6899,0.00033737274
6900,0.0011774466
6901,0.00047204917
6902,0.11280936
6903,4.1923493e-05
6904,6.702791e-05
6905,2.0567446e-05
6906,0.000772983
6907,6.778299e-05
6908,0.00011988083
6909,0.00025286546
6910,9.585996e-05
6911,7.7573386e-05
6912,0.03760278
6913,0.001212264
6914,1.2195385e-05
6915,4.8551856e-06
6916,0.00014994317
6917,0.00021930881
6918,1.9371979e-05
6919,0.0010768735
6920,0.0003904829
6921,4.158464e-05
6922,5.0923474e-05
6923,0.00013431662
6924,0.0018379505
6925,4.3106113e-05
6926,2.931274e-05
6927,0.0002570807
6928,0.00010272352
6929,1.3976986e-05
6930,1.7607914e-05
6931,7.3839205e-05
6932,0.002925541
6933,2.9689982e-05
6934,1.1582087e-05
6935,1.3358047e-05
6936,0.0007123364
6937,3.0421183e-05
6938,0.0003640354
6939,0.0042760745
6940,0.0027412937
6941,0.00065427524
6942,3.8126444e-05
6943,0.0020505853
6944,1.3007948e-05
6945,1.5044089e-05
6946,0.00013540957
6947,2.7704531e-05
6948,0.00027913402
6949,2.9641547e-05
6950,0.0048375935
6951,0.00045071842
6952,1.0591995e-05
6953,0.00033506955
6954,1.1724603e-05
6955,5.2488695e-06
6956,0.00010683182
6957,0.002096208
6958,0.0013023999
6959,0.00021865402
6960,9.81637e-05
6961,3.385015e-05
6962,1.3184482e-05
6963,4.8336797e-06
6964,0.004313918
6965,1.9267254e-05
6966,0.0410054
6967,1.9393106e-05
6968,3.598521e-05
6969,0.00073886744
6970,4.2224856e-05
6971,0.00011795305
6972,3.253262e-05
6973,0.03225266
6974,2.8247516e-05
6975,0.00012632657
6976,6.339638e-05
6977,2.434965e-05
6978,4.865638e-06
6979,7.407462e-05
6980,4.170052e-05
6981,0.0008659178
6982,9.570807e-05
6983,0.00046792423
6984,0.03083522
6985,0.0004408119
6986,6.557273e-05
6987,0.00041213832
6988,2.865747e-05
6989,1.010662e-05
6990,0.0013554048
6991,2.8882336e-05
6992,0.00043458553
6993,6.441014e-05
6994,8.360796e-07
6995,1.0638411e-05
6996,0.0001206913
6997,0.0003224694
6998,6.75512e-05
6999,3.275034e-06
7000,9.499594e-05
7001,0.0002006551
7002,0.00050297176
7003,5.3642643e-06
7004,0.00068559556
7005,5.0637145e-06
7006,7.806836e-05
7007,0.00014023119
7008,0.013707065
7009,7.0116264e-05
7010,6.40974e-05
7011,2.3334327e-05
7012,0.0002967222
7013,2.7740616e-05
7014,0.00074690895
7015,0.00011508648
7016,3.9397464e-06
7017,6.379889e-05
7018,1.5541984e-05
7019,0.00019297308
7020,1.1091855e-05
7021,9.069137e-06
7022,1.1118119e-05
7023,3.5908113e-05
7024,4.80272e-05
7025,0.16904497
7026,8.699415e-05
7027,8.5074214e-05
7028,0.006873806
7029,0.00016399348
7030,0.00023682442
7031,0.001450568
7032,0.0010884808
7033,1.2491581e-06
7034,0.00012224112
7035,0.00024114749
7036,4.4650744e-05
7037,0.004605491
7038,4.7348924e-05
7039,5.916954e-05
7040,0.00043594066
7041,6.0185863e-05
7042,1.2815358e-05
7043,0.00024417296
7044,0.0045084334
7045,1.2922226e-05
7046,0.00060333236
7047,0.00044571736
7048,0.00044159545
7049,4.637545e-05
7050,0.00054093706
7051,0.0014334121
7052,0.00014909061
7053,0.00048180838
7054,7.033766e-05
7055,0.00013870846
7056,3.9879774e-06
7057,0.03017653
7058,0.00066057744
7059,4.2671756e-05
7060,0.00014036335
7061,0.0030575506
7062,7.3418836e-05
7063,0.0023124525
7064,0.0016552465
7065,5.057686e-05
7066,0.00014994903
7067,0.0009976574
7068,7.036523e-05
7069,0.06245924
7070,0.00010233263
7071,9.754773e-05
7072,0.00048261025
7073,1.960242e-05
7074,5.2850275e-05
7075,0.0009868635
7076,0.000109832356
7077,0.00044777556
7078,7.428301e-05
7079,0.00877416
7080,0.0010504243
7081,0.00018987089
7082,9.209781e-05
7083,0.001329077
7084,0.005131199
7085,0.0010066854
7086,3.2785298e-05
7087,0.0002775558
7088,0.00018952035
7089,0.0008722341
7090,6.6642635e-05
7091,0.0009393512
7092,0.039471373
7093,8.366728e-06
7094,3.4409237e-05
7095,0.00017357226
7096,0.0015285559
7097,5.2330256e-06
7098,4.369664e-05
7099,0.0011350899
7100,0.001898873
7101,0.00010790829
7102,3.4448505e-05
7103,0.012163723
7104,0.00075773406
7105,0.008100846
7106,1.518115e-05
7107,1.4933411e-05
7108,0.0003755585
7109,5.9957416e-05
7110,0.00026590735
7111,0.00033078346
7112,0.06677349
7113,0.1058317
7114,3.9277133e-05
7115,6.41199e-06
7116,9.214379e-06
7117,0.00025185922
7118,6.431623e-05
7119,0.00015865694
7120,0.00055095786
7121,0.0015151147
7122,2.2946952e-05
7123,0.027900305
7124,0.0122437375
7125,6.0855396e-05
7126,6.507134e-05
7127,4.329323e-05
7128,0.001937092
7129,0.001303908
7130,8.014806e-05
7131,2.023512e-06
7132,0.00014245616
7133,2.4366887e-05
7134,3.6215315e-05
7135,5.152799e-06
7136,2.0688409e-05
7137,0.0005293576
7138,0.0001842
7139,9.165293e-06
7140,6.078556e-05
7141,0.0003985646
7142,0.00024289635
7143,0.00046387268
7144,1.1813325e-05
7145,0.00025759643
7146,0.0005259998
7147,0.00010179055
7148,3.52652e-05
7149,2.2735967e-05
7150,3.3729244e-05
7151,3.0901672e-05
7152,1.9911447e-05
7153,2.33799e-05
7154,6.7251665e-07
7155,0.0056609036
7156,5.8281374e-05
7157,4.295547e-05
7158,4.6432448e-05
7159,0.003240054
7160,0.00042465117
7161,0.0001958819
7162,7.966807e-05
7163,6.2210356e-06
7164,0.0039667385
7165,8.114642e-05
7166,4.428998e-05
7167,0.019089019
7168,0.00011476943
7169,0.00015345553
7170,3.1397718e-05
7171,0.0021477165
7172,6.22472e-05
7173,0.00026788196
7174,0.000104128005
7175,0.00012897293
7176,2.3631545e-05
7177,0.0038168903
7178,0.00047361094
7179,1.6795995e-05
7180,0.0014073832
7181,5.385992e-05
7182,0.00022039023
7183,9.121879e-05
7184,0.0153464805
7185,0.00018655384
7186,0.012730946
7187,0.0028373054
7188,5.3596464e-06
7189,0.0001547802
7190,3.8761445e-06
7191,3.4067252e-05
7192,0.00016102799
7193,0.00036040597
7194,0.00022623065
7195,3.3801214e-05
7196,0.003131321
7197,0.00073513977
7198,0.00016621081
7199,5.8602163e-05
7200,4.210455e-05
7201,0.0031417545
7202,4.3707478e-05
7203,0.00117751
7204,7.601624e-05
7205,1.1762626e-05
7206,0.00014803652
7207,0.00043684736
7208,7.333219e-06
7209,1.5267071e-05
7210,4.7357557e-06
7211,3.6329053e-05
7212,1.6449898e-05
7213,7.4157375e-05
7214,0.006628234
7215,0.00016670825
7216,6.703002e-05
7217,2.1230271e-05
7218,0.00023807569
7219,3.260443e-05
7220,1.09598095e-05
7221,0.004736607
7222,1.2708331e-05
7223,2.6630707e-06
7224,2.9737148e-06
7225,0.00053836394
7226,2.6272994e-05
7227,0.0003211875
7228,1.0518352e-05
7229,7.66999e-05
7230,1.6000444e-05
7231,0.0010851807
7232,0.0012107102
7233,0.013376011
7234,0.000106750966
7235,1.154456e-05
7236,0.00023242852
7237,0.012955493
7238,2.1849017e-05
7239,2.2517619e-05
7240,5.3550688e-05
7241,6.57194e-05
7242,7.148872e-05
7243,0.0004904694
7244,3.6646636e-06
7245,7.602372e-06
7246,0.0007519248
7247,0.00026749505
7248,0.0002552599
7249,0.000973675
7250,4.418746e-05
7251,6.2868276e-05
7252,0.000306265
7253,2.9429035e-05
7254,0.00028979787
7255,0.0026313774
7256,5.0146973e-05
7257,2.3138005e-06
7258,2.0431129e-05
7259,2.4090614e-05
7260,0.0008741715
7261,0.0004385484
7262,4.6953405e-06
7263,0.007095239
7264,8.749332e-05
7265,4.0907646e-05
7266,1.7995949e-06
7267,8.622112e-06
7268,0.00014126419
7269,3.7094705e-06
7270,0.00032046717
7271,0.000400081
7272,0.0040735044
7273,0.00048231706
7274,0.0009091603
7275,7.284968e-05
7276,0.00038917345
7277,6.597117e-06
7278,1.3108219e-05
7279,8.051177e-05
7280,0.00014875534
7281,2.8745002e-05
7282,1.3982027e-05
7283,9.743515e-05
7284,0.00013822257
7285,0.0013178813
7286,0.0004133165
7287,4.0497755e-05
7288,0.000263456
7289,0.0010250102
7290,4.776541e-06
7291,1.0288532e-05
7292,0.00034554134
7293,3.631962e-06
7294,0.00014556469
7295,1.3580261e-05
7296,0.00015031136
7297,1.9198382e-05
7298,0.011152671
7299,0.00013417414
7300,2.1008766e-05
7301,0.0002628897
7302,1.1643041e-05
7303,7.3057936e-06
7304,0.0008493509
7305,3.7641148e-05
7306,2.064355e-05
7307,0.00043247992
7308,1.6325901e-05
7309,2.1661961e-05
7310,5.4203956e-05
7311,0.0003456428
7312,8.365424e-05
7313,0.00014791348
7314,0.0010274652
7315,0.00012623204
7316,6.584352e-06
7317,0.0035596122
7318,0.00017704166
7319,2.025515e-05
7320,7.5126394e-05
7321,0.00048502497
7322,0.00019566779
7323,0.0005722414
7324,8.969849e-05
7325,1.7135755e-05
7326,0.0001715596
7327,9.4134855e-05
7328,0.00013386807
7329,9.2640395e-05
7330,4.3560383e-05
7331,0.00010643608
7332,0.0019495089
7333,5.1575476e-05
7334,8.0583195e-05
7335,0.0004724595
7336,0.00016010478
7337,2.5863288e-05
7338,5.14275e-06
7339,1.2747939e-05
7340,5.9419464e-05
7341,8.243983e-05
7342,1.3630955e-05
7343,0.00062276685
7344,0.0012166747
7345,0.00012466942
7346,7.3834344e-05
7347,2.4865317e-06
7348,8.570326e-06
7349,1.21320145e-05
7350,0.003989181
7351,0.00025081297
7352,0.00019016894
7353,9.225348e-05
7354,2.6669422e-05
7355,8.228165e-05
7356,4.1856063e-05
7357,0.00012259916
7358,0.00045666794
7359,0.00043486297
7360,9.7914075e-05
7361,1.9167905e-05
7362,1.7899252e-05
7363,3.6614358e-05
7364,1.55668e-05
7365,9.461531e-06
7366,3.7948303e-05
7367,0.0034790437
7368,3.9959526e-05
7369,2.4152155e-06
7370,0.00096478657
7371,0.0006857328
7372,0.00016827798
7373,5.946935e-05
7374,2.9377554e-05
7375,0.003551844
7376,0.00040297533
7377,3.7923233e-05
7378,0.0013361203
7379,0.00022692088
7380,0.00012228999
7381,7.155024e-05
7382,9.5261545e-05
7383,2.3079641e-05
7384,9.252492e-05
7385,5.3408858e-05
7386,0.0007415808
7387,9.126499e-05
7388,0.0010535341
7389,0.0023733363
7390,5.2827854e-05
7391,0.00011435235
7392,0.0024581568
7393,0.00038028584
7394,5.8720466e-06
7395,0.00021800143
7396,3.3385934e-06
7397,2.1086204e-05
7398,5.7565444e-06
7399,0.0001225323
7400,1.9600362e-05
7401,0.0003417346
7402,0.0011021444
7403,0.00058140303
7404,2.711907e-06
7405,0.00016819779
7406,5.8994215e-06
7407,2.1140346e-05
7408,0.0013702614
7409,2.8532251e-05
7410,0.0062042256
7411,3.1859163e-05
7412,3.1809162e-05
7413,0.00038194147
7414,0.0004208682
7415,0.005215987
7416,2.11518e-05
7417,9.006009e-05
7418,0.00026129765
7419,0.010780432
7420,0.00042041406
7421,9.612828e-06
7422,2.1674068e-06
7423,6.99327e-05
7424,0.0005155821
7425,5.2223626e-05
7426,9.200056e-05
7427,9.200056e-05
7428,0.000244758
7429,9.699574e-05
7430,7.4771466e-05
7431,7.6308716e-05
7432,0.00083182775
7433,0.0002390638
7434,0.0073017064
7435,0.0005060384
7436,0.0002866638
7437,0.005391457
7438,9.247691e-06
7439,5.3364973e-05
7440,0.00024255572
7441,3.138865e-05
7442,8.013889e-06
7443,0.005569999
7444,4.6290745e-05
7445,0.00023174871
7446,7.862586e-05
7447,0.0004953612
7448,0.007943794
7449,0.001275633
7450,0.00010076953
7451,0.001118971
7452,0.0012722925
7453,8.1805425e-05
7454,0.00011057785
7455,0.00052229175
7456,0.00025841163
7457,0.0004089614
7458,2.3225079e-05
7459,2.234403e-05
7460,1.5212019e-05
7461,0.0001625796
7462,1.0799521e-05
7463,0.0037951279
7464,3.2110256e-05
7465,0.0059815147
7466,0.0008957103
7467,0.00024974134
7468,0.0010208957
