Id,predicted
6537,0.13163161
6538,0.1267601
6539,0.49497688
6540,0.23195064
6541,0.004706261
6542,0.14256936
6543,0.11583534
6544,0.009879594
6545,0.17453654
6546,0.04067371
6547,0.17753209
6548,0.08345826
6549,0.118977
6550,0.08347128
6551,0.14097194
6552,0.0651519
6553,0.1756178
6554,0.020342704
6555,0.19792219
6556,0.21431662
6557,0.010398427
6558,0.17976677
6559,0.51601005
6560,0.09089916
6561,0.08281172
6562,0.121993996
6563,0.3217978
6564,0.20591152
6565,0.83877945
6566,0.0068857465
6567,0.07576221
6568,0.018846823
6569,0.12530684
6570,0.082871936
6571,0.301734
6572,0.640481
6573,0.37567332
6574,0.089608975
6575,0.052387875
6576,0.030698488
6577,0.286998
6578,0.14528958
6579,0.018984629
6580,0.18352172
6581,0.12485518
6582,0.49425638
6583,0.13650341
6584,0.17421053
6585,0.14982192
6586,0.024698861
6587,0.2753462
6588,0.07600464
6589,0.03294213
6590,0.032109413
6591,0.12808706
6592,0.92611134
6593,0.066376574
6594,0.03228236
6595,0.040792163
6596,0.070873596
6597,0.2134832
6598,0.88601655
6599,0.10128905
6600,0.19097506
6601,0.022196366
6602,0.100267485
6603,0.029579306
6604,0.02450384
6605,0.018419499
6606,0.12467574
6607,0.39228263
6608,0.33106652
6609,0.12197842
6610,0.11551367
6611,0.08166681
6612,0.16923942
6613,0.035927407
6614,0.09172194
6615,0.1763951
6616,0.3710756
6617,0.008683941
6618,0.1823359
6619,0.22175813
6620,0.25957432
6621,0.124673
6622,0.22228631
6623,0.17278291
6624,0.49659124
6625,0.05050273
6626,0.30133292
6627,0.021142863
6628,0.24362966
6629,0.5528859
6630,0.38473576
6631,0.7012356
6632,0.021895176
6633,0.008624068
6634,0.34543937
6635,0.033299588
6636,0.075890526
6637,0.05626019
6638,0.21105273
6639,0.28986377
6640,0.04717733
6641,0.06230444
6642,0.0909804
6643,0.72715396
6644,0.11837803
6645,0.04554734
6646,0.015960634
6647,0.027230766
6648,0.04381556
6649,0.38966736
6650,0.13475797
6651,0.16729686
6652,0.48717535
6653,0.57944334
6654,0.018263295
6655,0.02737925
6656,0.4488027
6657,0.24302548
6658,0.053594925
6659,0.047562484
6660,0.42419282
6661,0.2339241
6662,0.0132676
6663,0.18521848
6664,0.08870353
6665,0.09029985
6666,0.2913222
6667,0.31558782
6668,0.022667388
6669,0.41464695
6670,0.042478386
6671,0.47687322
6672,0.19807854
6673,0.1412879
6674,0.30072302
6675,0.35385534
6676,0.36528048
6677,0.12645426
6678,0.022784809
6679,0.075430274
6680,0.6183811
6681,0.21388331
6682,0.11113617
6683,0.257397
6684,0.4570729
6685,0.3826466
6686,0.41219857
6687,0.09581567
6688,0.1309848
6689,0.6490232
6690,0.52963567
6691,0.031381465
6692,0.3607768
6693,0.022918353
6694,0.058056567
6695,0.60478646
6696,0.21678199
6697,0.6256935
6698,0.074531354
6699,0.024189703
6700,0.0067052697
6701,0.009576363
6702,0.44626522
6703,0.0717552
6704,0.48450282
6705,0.10995455
6706,0.5737036
6707,0.70756084
6708,0.024182858
6709,0.63114893
6710,0.07519956
6711,0.08380224
6712,0.13879825
6713,0.026492853
6714,0.18571103
6715,0.8644207
6716,0.011403116
6717,0.56054497
6718,0.46648473
6719,0.04795522
6720,0.14555076
6721,0.24307366
6722,0.11093014
6723,0.19953096
6724,0.0020274925
6725,0.08293913
6726,0.2854004
6727,0.1247596
6728,0.49164292
6729,0.01468928
6730,0.06778463
6731,0.35030603
6732,0.39512172
6733,0.016838038
6734,0.061481148
6735,0.4294739
6736,0.08274662
6737,0.2495062
6738,0.007667917
6739,0.054391187
6740,0.46363238
6741,0.009199429
6742,0.1136243
6743,0.38243535
6744,0.031923007
6745,0.71582764
6746,0.17108557
6747,0.3443922
6748,0.16772488
6749,0.15560047
6750,0.055390738
6751,0.13391367
6752,0.0023825127
6753,0.3419762
6754,0.677479
6755,0.080770425
6756,0.46706766
6757,0.27793708
6758,0.15319337
6759,0.37920097
6760,0.15602879
6761,0.1699042
6762,0.59781
6763,0.1262365
6764,0.0027118241
6765,0.1286913
6766,0.023771673
6767,0.21955565
6768,0.38302216
6769,0.18280151
6770,0.095578335
6771,0.047058254
6772,0.22913508
6773,0.45564803
6774,0.18074296
6775,0.12797369
6776,0.25162402
6777,0.37665308
6778,0.008628501
6779,0.06005591
6780,0.09167916
6781,0.44612405
6782,0.4053725
6783,0.051615123
6784,0.13220756
6785,0.74959356
6786,0.13412648
6787,0.22780518
6788,0.5660259
6789,0.030691095
6790,0.3395801
6791,0.43060857
6792,0.13820925
6793,0.22462998
6794,0.92708427
6795,0.08853552
6796,0.5357699
6797,0.055909533
6798,0.12045458
6799,0.124161586
6800,0.06853049
6801,0.09518402
6802,0.17940444
6803,0.020048412
6804,0.7829669
6805,0.07960631
6806,0.27194363
6807,0.31517255
6808,0.5244364
6809,0.05479714
6810,0.09123821
6811,0.20596717
6812,0.55933595
6813,0.06578761
6814,0.28859317
6815,0.39242226
6816,0.41744038
6817,0.26747367
6818,0.08854371
6819,0.27617785
6820,0.0045986064
6821,0.1304172
6822,0.73510325
6823,0.08565097
6824,0.73056173
6825,0.32113886
6826,0.7362434
6827,0.11165757
6828,0.013097212
6829,0.15844981
6830,0.035386626
6831,0.103359364
6832,0.04656178
6833,0.54357916
6834,0.37666932
6835,0.01011389
6836,0.0068075764
6837,0.2558596
6838,0.065972604
6839,0.11990051
6840,0.05347119
6841,0.094966546
6842,0.3313649
6843,0.08025389
6844,0.31378555
6845,0.011905235
6846,0.1960323
6847,0.29836082
6848,0.2738179
6849,0.19462831
6850,0.73510325
6851,0.20380014
6852,0.08578315
6853,0.104751885
6854,0.12799151
6855,0.13551866
6856,0.077476405
6857,0.048177995
6858,0.004629973
6859,0.44711533
6860,0.38109568
6861,0.030844273
6862,0.35559067
6863,0.012855098
6864,0.032405786
6865,0.22754385
6866,0.24639794
6867,0.7918247
6868,0.07149371
6869,0.17179984
6870,0.37295684
6871,0.02173228
6872,0.11995186
6873,0.5553398
6874,0.2535157
6875,0.16808255
6876,0.86070436
6877,0.07340297
6878,0.12119717
6879,0.19793463
6880,0.03930671
6881,0.024784995
6882,0.34462348
6883,0.03798562
6884,0.61322063
6885,0.103523664
6886,0.00393628
6887,0.0068142507
6888,0.18584612
6889,0.37857506
6890,0.22514275
6891,0.2947279
6892,0.20684323
6893,0.058510426
6894,0.22647811
6895,0.03852582
6896,0.105586134
6897,0.4042444
6898,0.10568663
6899,0.49307036
6900,0.57532185
6901,0.30231383
6902,0.5396655
6903,0.028268045
6904,0.6851314
6905,0.15270714
6906,0.08877191
6907,0.038158704
6908,0.6865006
6909,0.15203449
6910,0.1601844
6911,0.28942096
6912,0.021573558
6913,0.21180192
6914,0.016634515
6915,0.48812217
6916,0.20586455
6917,0.04338504
6918,0.38514063
6919,0.12068325
6920,0.10219393
6921,0.14137542
6922,0.23656094
6923,0.7003347
6924,0.08196776
6925,0.036090545
6926,0.07233758
6927,0.23389399
6928,0.2138738
6929,0.16746859
6930,0.030042175
6931,0.1921291
6932,0.797036
6933,0.42677546
6934,0.012783446
6935,0.09740937
6936,0.36465898
6937,0.19073735
6938,0.69361836
6939,0.115846984
6940,0.10539776
6941,0.13252617
6942,0.31822097
6943,0.05002258
6944,0.35098103
6945,0.59598434
6946,0.0016676545
6947,0.26861292
6948,0.3322924
6949,0.19675691
6950,0.07135799
6951,0.12894319
6952,0.33186162
6953,0.59513193
6954,0.0348581
6955,0.007508399
6956,0.079311974
6957,0.41790387
6958,0.37655866
6959,0.15470219
6960,0.24933948
6961,0.1706816
6962,0.12496541
6963,0.18244241
6964,0.39231294
6965,0.11025149
6966,0.29878926
6967,0.0019763242
6968,0.5163031
6969,0.44077438
6970,0.33761805
6971,0.49107683
6972,0.0413385
6973,0.42158446
6974,0.009879021
6975,0.11530591
6976,0.6643499
6977,0.010390119
6978,0.024690293
6979,0.14806956
6980,0.19459012
6981,0.3769024
6982,0.3225308
6983,0.02697371
6984,0.9691131
6985,0.0965942
6986,0.046679273
6987,0.120425925
6988,0.12877375
6989,0.04368106
6990,0.28109562
6991,0.0021053185
6992,0.29337546
6993,0.071773015
6994,0.15081792
6995,0.24036242
6996,0.026045313
6997,0.6699795
6998,0.023376387
6999,0.098347925
7000,0.46708336
7001,0.058344293
7002,0.3018213
7003,0.05143739
7004,0.502815
7005,0.08112598
7006,0.07076703
7007,0.38267207
7008,0.24172556
7009,0.63483775
7010,0.4870527
7011,0.37869343
7012,0.23608646
7013,0.5478104
7014,0.5458582
7015,0.861585
7016,0.0833411
7017,0.30820686
7018,0.017358193
7019,0.19985132
7020,0.04692124
7021,0.22185864
7022,0.30687127
7023,0.01765824
7024,0.0134123005
7025,0.19519192
7026,0.035381727
7027,0.07852118
7028,0.7872897
7029,0.03449048
7030,0.01018412
7031,0.62210405
7032,0.43064326
7033,0.10776949
7034,0.5193607
7035,0.22404277
7036,0.0683367
7037,0.6133074
7038,0.28360865
7039,0.06563682
7040,0.16533914
7041,0.027936382
7042,0.2867569
7043,0.7626041
7044,0.16610025
7045,0.016407842
7046,0.64996237
7047,0.13857101
7048,0.11836282
7049,0.29097474
7050,0.24277769
7051,0.35397366
7052,0.04240436
7053,0.26595747
7054,0.036647834
7055,0.14926307
7056,0.006164331
7057,0.48085147
7058,0.24600248
7059,0.037153635
7060,0.10868457
7061,0.18585488
7062,0.2902836
7063,0.10683734
7064,0.05273319
7065,0.037947938
7066,0.59390175
7067,0.38705432
7068,0.0024056379
7069,0.07221179
7070,0.02047247
7071,0.35345718
7072,0.16839272
7073,0.22897363
7074,0.098794475
7075,0.03518891
7076,0.21047466
7077,0.2767634
7078,0.026677988
7079,0.2270496
7080,0.12774563
7081,0.5892503
7082,0.05795208
7083,0.3632075
7084,0.4660962
7085,0.6909415
7086,0.02636586
7087,0.26387894
7088,0.16898882
7089,0.25772986
7090,0.56951576
7091,0.005263563
7092,0.7061668
7093,0.010949642
7094,0.08025389
7095,0.3926361
7096,0.67808926
7097,0.006372411
7098,0.03842571
7099,0.25529474
7100,0.09742442
7101,0.17561033
7102,0.04868607
7103,0.050904743
7104,0.01603658
7105,0.17726882
7106,0.002282473
7107,0.012651838
7108,0.12607087
7109,0.09624302
7110,0.08059355
7111,0.0920454
7112,0.6476513
7113,0.10938407
7114,0.12641594
7115,0.070139095
7116,0.17079663
7117,0.8588703
7118,0.07953486
7119,0.38302487
7120,0.23535424
7121,0.27013665
7122,0.5754637
7123,0.46022937
7124,0.37243327
7125,0.19934532
7126,0.020167233
7127,0.18582676
7128,0.35520527
7129,0.38480672
7130,0.60343266
7131,0.070447646
7132,0.019120933
7133,0.1483536
7134,0.04922804
7135,0.3102428
7136,0.17534761
7137,0.028978582
7138,0.23372148
7139,0.05865234
7140,0.047378168
7141,0.012060589
7142,0.06384571
7143,0.10824293
7144,0.39291462
7145,0.7069333
7146,0.01596629
7147,0.15034182
7148,0.027505023
7149,0.20723554
7150,0.039353885
7151,0.5326899
7152,0.3671175
7153,0.31756416
7154,0.0031104675
7155,0.14671913
7156,0.06393408
7157,0.012328191
7158,0.035157446
7159,0.043258533
7160,0.010647154
7161,0.1380362
7162,0.17893015
7163,0.054554943
7164,0.3741386
7165,0.034096085
7166,0.09301469
7167,0.5040208
7168,0.104741424
7169,0.13599955
7170,0.100834236
7171,0.51659
7172,0.41791013
7173,0.020429928
7174,0.017589247
7175,0.65982264
7176,0.013296109
7177,0.40518412
7178,0.1312247
7179,0.37846532
7180,0.03893263
7181,0.44442618
7182,0.4424858
7183,0.048691504
7184,0.12724856
7185,0.063527055
7186,0.62174636
7187,0.66688246
7188,0.09626455
7189,0.12520963
7190,0.008241245
7191,0.034226365
7192,0.04146898
7193,0.6876155
7194,0.025912227
7195,0.5848956
7196,0.6068264
7197,0.20472191
7198,0.17406996
7199,0.37315837
7200,0.25323802
7201,0.15590279
7202,0.44139534
7203,0.112352885
7204,0.315241
7205,0.028870113
7206,0.13526073
7207,0.84590995
7208,0.030996965
7209,0.12869456
7210,0.061341986
7211,0.14776595
7212,0.30435213
7213,0.4645358
7214,0.11788606
7215,0.46339256
7216,0.42667583
7217,0.0108343605
7218,0.02526585
7219,0.014244504
7220,0.25609553
7221,0.25489232
7222,0.067747995
7223,0.037888497
7224,0.016003124
7225,0.30008534
7226,0.059164915
7227,0.1606591
7228,0.019753816
7229,0.014632724
7230,0.014959594
7231,0.11378193
7232,0.6410918
7233,0.15782738
7234,0.28673923
7235,0.17036039
7236,0.060295887
7237,0.0023938527
7238,0.4334106
7239,0.49095383
7240,0.08495144
7241,0.07690882
7242,0.05703679
7243,0.34259555
7244,0.26911545
7245,0.011420368
7246,0.27939665
7247,0.16878459
7248,0.02878772
7249,0.35172698
7250,0.25745943
7251,0.35289574
7252,0.015031336
7253,0.1678738
7254,0.043390565
7255,0.68335766
7256,0.06134633
7257,0.0042698295
7258,0.23647891
7259,0.19917724
7260,0.5561794
7261,0.16795687
7262,0.14595893
7263,0.15302284
7264,0.18224917
7265,0.07002663
7266,0.00938112
7267,0.03409434
7268,0.03425336
7269,0.03365732
7270,0.070918135
7271,0.17748272
7272,0.3341563
7273,0.07903093
7274,0.3846588
7275,0.22858344
7276,0.6403344
7277,0.02376865
7278,0.0055218707
7279,0.37424222
7280,0.05843977
7281,0.029568119
7282,0.63380075
7283,0.44158688
7284,0.064687565
7285,0.49796093
7286,0.15608715
7287,0.008606072
7288,0.2626848
7289,0.19551983
7290,0.09704998
7291,0.069770224
7292,0.13595238
7293,0.017433554
7294,0.118513934
7295,0.3595835
7296,0.04790303
7297,0.08180938
7298,0.09702243
7299,0.16270718
7300,0.01604224
7301,0.75877523
7302,0.5018772
7303,0.0013393799
7304,0.002572605
7305,0.006145401
7306,0.010909286
7307,0.11119885
7308,0.05644039
7309,0.018042874
7310,0.0010085992
7311,0.05620421
7312,0.107758604
7313,0.046767913
7314,0.04701914
7315,0.010802009
7316,0.012950707
7317,0.019746574
7318,0.018451683
7319,0.036219124
7320,0.12021541
7321,0.028681813
7322,0.046934567
7323,0.09422891
7324,0.24219109
7325,0.06608578
7326,0.57223344
7327,0.5360749
7328,0.022034103
7329,0.064467065
7330,0.10302357
7331,0.22888468
7332,0.06168882
7333,0.24241455
7334,0.00795114
7335,0.013789313
7336,0.4302568
7337,0.0043373196
7338,0.043281693
7339,0.123488404
7340,0.0018802269
7341,0.043307174
7342,0.013738689
7343,0.39407498
7344,0.07836427
7345,0.0097036185
7346,0.022567527
7347,0.04259486
7348,0.030660655
7349,0.005467052
7350,0.23299317
7351,0.03844327
7352,0.018154442
7353,0.05989497
7354,0.01381816
7355,0.09935311
7356,0.01392021
7357,0.06922055
7358,0.038822517
7359,0.0957576
7360,0.0054386873
7361,0.099311516
7362,0.009515432
7363,0.12443882
7364,0.048822887
7365,0.008595557
7366,0.12509003
7367,0.089644946
7368,0.052724645
7369,0.061036818
7370,0.19466591
7371,0.003922464
7372,0.07945274
7373,0.2854597
7374,0.018976847
7375,0.56730944
7376,0.80843705
7377,0.12186073
7378,0.63322467
7379,0.22526504
7380,0.054777283
7381,0.14912497
7382,0.018208131
7383,0.026436733
7384,0.017438302
7385,0.11517239
7386,0.08954934
7387,0.5732598
7388,0.018517943
7389,0.7595229
7390,0.026172688
7391,0.108679116
7392,0.1282047
7393,0.041863795
7394,0.10940679
7395,0.16425607
7396,0.089640796
7397,0.07702324
7398,0.04447374
7399,0.08005007
7400,0.014565849
7401,0.10524857
7402,0.20438753
7403,0.8930238
7404,0.22250038
7405,0.16084988
7406,0.79508245
7407,0.13496952
7408,0.08054266
7409,0.15949017
7410,0.101441026
7411,0.14143455
7412,0.08200089
7413,0.13075384
7414,0.031785958
7415,0.1650035
7416,0.0010711332
7417,0.0024826392
7418,0.5241394
7419,0.04173172
7420,0.36297902
7421,0.006498138
7422,0.006335478
7423,0.05850931
7424,0.092991546
7425,0.022694437
7426,0.047561027
7427,0.047561027
7428,0.21104054
7429,0.1589991
7430,0.07741416
7431,0.2213839
7432,0.31760475
7433,0.17047633
7434,0.48091543
7435,0.08935908
7436,0.11712609
7437,0.07429551
7438,0.00301803
7439,0.10711681
7440,0.11649527
7441,0.043889165
7442,0.26586345
7443,0.13871197
7444,0.025557827
7445,0.0064043
7446,0.03827545
7447,0.05275226
7448,0.05755816
7449,0.37315392
7450,0.030094033
7451,0.5013113
7452,0.035338014
7453,0.050267275
7454,0.17470688
7455,0.018591648
7456,0.47678974
7457,0.13541755
7458,0.22230013
7459,0.018840343
7460,0.5424851
7461,0.032353126
7462,0.097933576
7463,0.04055274
7464,0.0026343586
7465,0.06335832
7466,0.060088262
7467,0.025746891
7468,0.03521172
7469,0.00075775426
7470,0.003107562
7471,0.11063198
7472,0.27854922
7473,0.010671031
7474,0.025232371
7475,0.13975953
7476,0.21348865
7477,0.053010345
7478,0.08720027
7479,0.032460593
7480,0.016317312
7481,0.11867669
7482,0.12667194
7483,0.0136798555
7484,0.42996666
7485,0.118842326
7486,0.432969
7487,0.012159347
7488,0.021928815
7489,0.13254654
7490,0.31098586
7491,0.8656301
7492,0.10702067
7493,0.10756587
7494,0.031428166
7495,0.48152465
7496,0.29261974
7497,0.09429339
7498,0.14071518
7499,0.13952233
7500,0.2492923
7501,0.022138318
7502,0.35400173
7503,0.04653787
7504,0.12802029
7505,0.39344397
7506,0.23220566
7507,0.6716492
7508,0.006382521
7509,0.05923327
7510,0.060521528
7511,0.24102458
7512,0.02625273
7513,0.14201386
7514,0.017337628
7515,0.0549165
7516,0.63944995
7517,0.0040683076
7518,0.08676614
7519,0.022283895
7520,0.33569002
7521,0.043129325
7522,0.23923656
7523,0.26133958
7524,0.14950095
7525,0.2239029
7526,0.20516138
7527,0.46108663
7528,0.11174042
7529,0.5619816
7530,0.1519485
7531,0.25797245
7532,0.092061214
7533,0.1310461
7534,0.4217892
7535,0.13259003
7536,0.24530056
7537,0.13773285
7538,0.3826466
7539,0.105505064
7540,0.42364267
7541,0.51113474
7542,0.20644808
7543,0.06916124
7544,0.13872138
7545,0.88861215
7546,0.31259757
7547,0.019589435
7548,0.04131382
7549,0.034352798
7550,0.3892276
7551,0.04934382
7552,0.34123552
7553,0.5002651
7554,0.16876063
7555,0.37530062
7556,0.028048178
7557,0.018144613
7558,0.649771
7559,0.11704712
7560,0.06570167
7561,0.11362862
7562,0.0807826
7563,0.25657576
7564,0.14617954
7565,0.024785507
7566,0.22378372
7567,0.014293276
7568,0.12155617
7569,0.061838724
7570,0.043654345
7571,0.043468118
7572,0.07499579
7573,0.048179265
7574,0.6693546
7575,0.1994675
7576,0.15811022
7577,0.14030364
7578,0.31990862
7579,0.12625507
7580,0.81999415
7581,0.09736404
7582,0.2455968
7583,0.026940186
7584,0.120254435
7585,0.23070239
7586,0.18030003
7587,0.050699636
7588,0.15961803
7589,0.06522186
7590,0.027201124
7591,0.23647894
7592,0.22972544
7593,0.038547482
7594,0.049074627
7595,0.119263835
7596,0.36237368
7597,0.068055615
7598,0.18797843
7599,0.29262567
7600,0.14810339
7601,0.17949085
7602,0.20200185
7603,0.390917
7604,0.3117119
7605,0.0031081294
7606,0.21811381
7607,0.38969648
7608,0.26504275
7609,0.3860042
7610,0.08007972
7611,0.271736
7612,0.22754523
7613,0.117232196
7614,0.25216678
7615,0.21694078
7616,0.061805315
7617,0.07386886
7618,0.04893868
7619,0.068855405
7620,0.31407475
7621,0.16910985
7622,0.043287177
7623,0.123495
7624,0.030707367
7625,0.22356538
7626,0.11131149
7627,0.015437744
7628,0.03132887
7629,0.13298094
7630,0.40101346
7631,0.013454662
7632,0.21594042
7633,0.24727061
7634,0.013636188
7635,0.012829582
7636,0.012725236
7637,0.11973383
7638,0.11332657
7639,0.06530758
7640,0.043630324
7641,0.17451285
7642,0.0605049
7643,0.14135318
7644,0.15726323
7645,0.38113138
7646,0.6929038
7647,0.019696083
7648,0.3996889
7649,0.0050234157
7650,0.10102129
7651,0.15106837
7652,0.019011602
7653,0.042712595
7654,0.0008178148
7655,0.05865398
7656,0.36655024
7657,0.15384407
7658,0.32819605
7659,0.0077287075
7660,0.17164294
7661,0.613701
7662,0.55683523
7663,0.41263562
7664,0.07664443
7665,0.24267453
7666,0.0615277
7667,0.95324194
7668,0.008965333
7669,0.2173834
7670,0.54432523
7671,0.23965822
7672,0.19656572
7673,0.9763817
7674,0.1450455
7675,0.02094053
7676,0.042632233
7677,0.039737638
7678,0.14851113
7679,0.1388345
7680,0.366805
7681,0.23198327
7682,0.06761643
7683,0.47373167
7684,0.07219552
7685,0.11568372
7686,0.0029984843
7687,0.11401669
7688,0.97962165
7689,0.1593346
7690,0.19865324
7691,0.010480612
7692,0.13632429
7693,0.19244015
7694,0.009438287
7695,0.026879063
7696,0.30277687
7697,0.06701465
7698,0.16199532
7699,0.042205296
7700,0.08451326
7701,0.24000037
7702,0.016969338
7703,0.06662949
7704,0.33626178
7705,0.34690478
7706,0.14025307
7707,0.8653523
7708,0.36839315
7709,0.007563381
7710,0.40906972
7711,0.35145777
7712,0.62116754
7713,0.48567697
7714,0.8341343
7715,0.01773282
7716,0.08780782
7717,0.27145383
7718,0.37114766
7719,0.526582
7720,0.13775977
7721,0.02776503
7722,0.3087126
7723,0.06085545
7724,0.1069628
7725,0.06679562
7726,0.13229504
7727,0.27015412
7728,0.16383247
7729,0.106753595
7730,0.026502423
7731,0.08967733
7732,0.8526671
7733,0.008093011
7734,0.37487817
7735,0.07577579
7736,0.5377709
7737,0.018204622
7738,0.08914211
7739,0.028155565
7740,0.5551026
7741,0.23055655
7742,0.13636775
7743,0.0133337835
7744,0.13005406
7745,0.085156776
7746,0.36534545
7747,0.17618199
7748,0.12022527
7749,0.09298742
7750,0.093844265
7751,0.5272063
7752,0.19032025
7753,0.020230405
7754,0.025122344
7755,0.16200052
7756,0.0077785305
7757,0.06376889
7758,0.1372245
7759,0.68262935
7760,0.1672935
7761,0.2542436
7762,0.12415479
7763,0.18379347
7764,0.3442411
7765,0.4267553
7766,0.07279673
7767,0.1966136
7768,0.08180202
7769,0.27055755
7770,0.25314772
7771,0.013820739
7772,0.089319356
7773,0.42956522
7774,0.5191264
7775,0.5705039
7776,0.22638562
7777,0.62397283
7778,0.4851632
7779,0.16229428
7780,0.11270866
7781,0.27164516
7782,0.10766712
7783,0.053549763
7784,0.8756611
7785,0.7144643
7786,0.19279338
7787,0.6343921
7788,0.6941033
7789,0.056955725
7790,0.08477953
7791,0.6045565
7792,0.17409669
7793,0.06412151
7794,0.12944601
7795,0.008435398
7796,0.20218858
7797,0.043554015
7798,0.5045695
7799,0.33766848
7800,0.39296487
7801,0.28676987
7802,0.20696929
7803,0.37688226
7804,0.20699666
7805,0.20321977
7806,0.39578667
7807,0.02490688
7808,0.0025005345
7809,0.7447718
7810,0.6355899
7811,0.49211523
7812,0.08159687
7813,0.026006714
7814,0.107418984
7815,0.18648985
7816,0.12908058
7817,0.15718666
7818,0.022305178
7819,0.29404062
7820,0.034612235
7821,0.4956615
7822,0.090125285
7823,0.36106876
7824,0.007060672
7825,0.57663274
7826,0.5756397
7827,0.28252822
7828,0.060288586
7829,0.0262412
7830,0.17435347
7831,0.035022255
7832,0.32320368
7833,0.79038775
7834,0.6052751
7835,0.006815738
7836,0.009710236
7837,0.073003
7838,0.03508717
7839,0.45790195
7840,0.1135955
7841,0.1701772
7842,0.3467429
7843,0.04138055
7844,0.1290763
7845,0.15991592
7846,0.14963795
7847,0.12745407
7848,0.094470315
7849,0.30837497
7850,0.096715935
7851,0.39319432
7852,0.07132201
7853,0.08787315
7854,0.11900333
7855,0.4939382
7856,0.4901066
7857,0.24461581
7858,0.05790122
7859,0.14503597
7860,0.2889393
7861,0.1759154
7862,0.1843281
7863,0.27148348
7864,0.010945806
7865,0.09251531
7866,0.3395787
7867,0.1981344
7868,0.033302285
7869,0.08075708
7870,0.23456219
7871,0.17988582
7872,0.01913723
7873,0.1504237
7874,0.10052946
7875,0.3920213
7876,0.09501247
7877,0.32593417
7878,0.015337146
7879,0.03786162
7880,0.008143914
7881,0.0545799
7882,0.46709794
7883,0.15850993
7884,0.18653601
7885,0.03119018
7886,0.04543976
7887,0.028329168
7888,0.014892422
7889,0.03785657
7890,0.13230422
7891,0.20757516
7892,0.06708883
7893,0.13611045
7894,0.007417938
7895,0.09063418
7896,0.09796965
7897,0.00042308462
7898,0.62030095
7899,0.05225788
7900,0.077528805
7901,0.010449019
7902,0.32342765
7903,0.63578683
7904,0.69268525
7905,0.096580155
7906,0.23152173
7907,0.15503746
7908,0.099819764
7909,0.051585924
7910,0.5326162
7911,0.62649345
7912,0.21650882
7913,0.040707234
7914,0.36477017
7915,0.08841654
7916,0.005882156
7917,0.43912688
7918,0.36742303
7919,0.02523738
7920,0.09672012
7921,0.71927625
7922,0.1948817
7923,0.13315825
7924,0.97515976
7925,0.075376384
7926,0.07792981
7927,0.7122265
7928,0.3480667
7929,0.514842
7930,0.021373121
7931,0.24829295
7932,0.21386229
7933,0.08608233
7934,0.15327166
7935,0.012174787
7936,0.18537092
7937,0.19047289
7938,0.56128526
7939,0.40054235
7940,0.18676172
7941,0.21499796
7942,0.13671832
7943,0.1807727
7944,0.2764498
7945,0.026779763
7946,0.108592495
7947,0.05707381
7948,0.12718457
7949,0.14914909
7950,0.0076068407
7951,0.44772846
7952,0.049542222
7953,0.030947667
7954,0.042865686
7955,0.1270167
7956,0.0675067
7957,0.09339142
7958,0.032212522
7959,0.045278676
7960,0.15499015
7961,0.41986668
7962,0.28092998
7963,0.08521738
7964,0.34693775
7965,0.08137085
7966,0.16451572
7967,0.04464132
7968,0.06720682
7969,0.078425914
7970,0.24082758
7971,0.56848305
7972,0.14748596
7973,0.12688442
7974,0.19847926
7975,0.5661365
7976,0.104503155
7977,0.06462195
7978,0.4687787
7979,0.26391432
7980,0.011711567
7981,0.7429073
7982,0.024518743
7983,0.14749636
7984,0.07244461
7985,0.23405074
7986,0.31619257
7987,0.41163433
7988,0.39843428
7989,0.54957366
7990,0.40740582
7991,0.23121995
7992,0.022094892
7993,0.05737515
7994,0.043120842
7995,0.123100646
7996,0.27332258
7997,0.7554619
7998,0.12485677
7999,0.14837931
8000,0.042997483
8001,0.20573333
8002,0.25984916
8003,0.11134016
8004,0.0032194087
8005,0.27413648
8006,0.43969175
8007,0.017263822
8008,0.023641562
8009,0.057209034
8010,0.27057225
8011,0.14522053
8012,0.063845
8013,0.17596492
8014,0.29112235
8015,0.50999683
8016,0.29105535
8017,0.37132463
8018,0.515475
8019,0.01858029
8020,0.42868644
8021,0.056171957
8022,0.038003117
8023,0.16397808
8024,0.09528595
8025,0.49091953
8026,0.27641696
8027,0.039780285
8028,0.019423295
8029,0.09140283
8030,0.25751376
8031,0.3095107
8032,0.07744094
8033,0.018084168
8034,0.53801256
8035,0.05193622
8036,0.049462967
8037,0.48936558
8038,0.08570491
8039,0.029033713
8040,0.33373383
8041,0.041046243
8042,0.087983705
8043,0.066508844
8044,0.20441715
8045,0.016680019
8046,0.28980616
8047,0.16491546
8048,0.27193063
8049,0.63844687
8050,0.36043417
8051,0.021732569
8052,0.080832966
8053,0.13674745
8054,0.51567054
8055,0.019362444
8056,0.047015686
8057,0.015146063
8058,0.17836942
8059,0.0064148777
8060,0.055453405
8061,0.084102646
8062,0.020571904
8063,0.08472054
8064,0.23332255
8065,0.20268452
8066,0.49150568
8067,0.60667294
8068,0.06427982
8069,0.80939907
8070,0.22787705
8071,0.17232873
8072,0.46800417
8073,0.027461238
8074,0.22654329
8075,0.12439152
8076,0.013454662
8077,0.69089097
8078,0.005535621
8079,0.1328365
8080,0.015111242
8081,0.08461882
8082,0.5930762
8083,0.19042096
8084,0.33784953
8085,0.0950541
8086,0.06836298
8087,0.10052946
8088,0.1071174
